loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.548987055759804,1734561997,,False,1,347fc_00011,2024-12-18_17-46-37,73.7074670791626,73.7074670791626,1154864,bg11205.int.ets1.calculquebec.ca,10.70.12.105,73.7074670791626,1
4.49276673560049,1734562064,,False,2,347fc_00011,2024-12-18_17-47-44,66.79575109481812,140.5032181739807,1154864,bg11205.int.ets1.calculquebec.ca,10.70.12.105,140.5032181739807,2
4.444572897518382,1734562132,,False,3,347fc_00011,2024-12-18_17-48-52,68.1063814163208,208.6095995903015,1154864,bg11205.int.ets1.calculquebec.ca,10.70.12.105,208.6095995903015,3
4.376881797640931,1734562198,,False,4,347fc_00011,2024-12-18_17-49-58,65.39883232116699,274.0084319114685,1154864,bg11205.int.ets1.calculquebec.ca,10.70.12.105,274.0084319114685,4
4.350863587622549,1734562266,,False,5,347fc_00011,2024-12-18_17-51-06,68.44139647483826,342.44982838630676,1154864,bg11205.int.ets1.calculquebec.ca,10.70.12.105,342.44982838630676,5
4.302539541207108,1734562332,,False,6,347fc_00011,2024-12-18_17-52-12,65.82601284980774,408.2758412361145,1154864,bg11205.int.ets1.calculquebec.ca,10.70.12.105,408.2758412361145,6
4.273012886795343,1734562396,,False,7,347fc_00011,2024-12-18_17-53-16,64.19956707954407,472.47540831565857,1154864,bg11205.int.ets1.calculquebec.ca,10.70.12.105,472.47540831565857,7
4.236901137408088,1734562463,,False,8,347fc_00011,2024-12-18_17-54-23,67.13997483253479,539.6153831481934,1154864,bg11205.int.ets1.calculquebec.ca,10.70.12.105,539.6153831481934,8
4.243273686427696,1734562533,,False,9,347fc_00011,2024-12-18_17-55-33,69.73725724220276,609.3526403903961,1154864,bg11205.int.ets1.calculquebec.ca,10.70.12.105,609.3526403903961,9
4.289363606770833,1734562597,,False,10,347fc_00011,2024-12-18_17-56-37,64.13618779182434,673.4888281822205,1154864,bg11205.int.ets1.calculquebec.ca,10.70.12.105,673.4888281822205,10
