loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
26.232509957107844,1734565184,,False,1,34442_00027,2024-12-18_18-39-44,82.03533434867859,82.03533434867859,2437939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,82.03533434867859,1
24.72707567401961,1734565258,,False,2,34442_00027,2024-12-18_18-40-58,74.11390542984009,156.14923977851868,2437939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,156.14923977851868,2
10.529002948835783,1734565332,,False,3,34442_00027,2024-12-18_18-42-12,73.90992212295532,230.059161901474,2437939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,230.059161901474,3
9.903683172487746,1734565407,,False,4,34442_00027,2024-12-18_18-43-27,75.02006554603577,305.07922744750977,2437939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,305.07922744750977,4
8.958675130208333,1734565482,,False,5,34442_00027,2024-12-18_18-44-42,75.0191240310669,380.09835147857666,2437939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,380.09835147857666,5
7.160744581035539,1734565554,,False,6,34442_00027,2024-12-18_18-45-54,72.3104772567749,452.40882873535156,2437939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,452.40882873535156,6
6.8937657973345585,1734565630,,False,7,34442_00027,2024-12-18_18-47-10,75.48695945739746,527.895788192749,2437939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,527.895788192749,7
6.213314280790441,1734565709,,False,8,34442_00027,2024-12-18_18-48-29,79.19467902183533,607.0904672145844,2437939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,607.0904672145844,8
5.80626771216299,1734565791,,False,9,34442_00027,2024-12-18_18-49-51,81.95858573913574,689.0490529537201,2437939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,689.0490529537201,9
6.027990004595588,1734565864,,False,10,34442_00027,2024-12-18_18-51-04,73.33141565322876,762.3804686069489,2437939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,762.3804686069489,10
