loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
21.692564525810326,1734563120,,False,1,34501_00006,2024-12-18_18-05-20,229.13816213607788,229.13816213607788,3063543,bg12102.int.ets1.calculquebec.ca,10.70.21.102,229.13816213607788,1
nan,1734563362,,False,2,34501_00006,2024-12-18_18-09-22,242.4149672985077,471.55312943458557,3063543,bg12102.int.ets1.calculquebec.ca,10.70.21.102,471.55312943458557,2
nan,1734563606,,False,3,34501_00006,2024-12-18_18-13-26,243.506991147995,715.0601205825806,3063543,bg12102.int.ets1.calculquebec.ca,10.70.21.102,715.0601205825806,3
nan,1734563848,,False,4,34501_00006,2024-12-18_18-17-28,242.30918955802917,957.3693101406097,3063543,bg12102.int.ets1.calculquebec.ca,10.70.21.102,957.3693101406097,4
nan,1734564093,,False,5,34501_00006,2024-12-18_18-21-33,244.63181686401367,1202.0011270046234,3063543,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1202.0011270046234,5
nan,1734564336,,False,6,34501_00006,2024-12-18_18-25-36,243.2267870903015,1445.227914094925,3063543,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1445.227914094925,6
nan,1734564581,,False,7,34501_00006,2024-12-18_18-29-41,244.96700477600098,1690.194918870926,3063543,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1690.194918870926,7
nan,1734564822,,False,8,34501_00006,2024-12-18_18-33-42,241.27936148643494,1931.4742803573608,3063543,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1931.4742803573608,8
nan,1734565069,,False,9,34501_00006,2024-12-18_18-37-49,247.03814554214478,2178.5124258995056,3063543,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2178.5124258995056,9
nan,1734565299,,False,10,34501_00006,2024-12-18_18-41-39,230.0272011756897,2408.5396270751953,3063543,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2408.5396270751953,10
