dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,none,clean,clean,813,1000,0.813
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,811,1000,0.811
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,812,1000,0.812
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,812,1000,0.812
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,808,1000,0.808
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,811,1000,0.811
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,812,1000,0.812
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,810,1000,0.81
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,812,1000,0.812
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,812,1000,0.812
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed1,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,common,common_severity3,common__common_severity3,627,1000,0.627
