loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.6650811643016582,1734563435,,False,1,92dd7_00002,2024-12-18_18-10-35,1148.3822226524353,1148.3822226524353,2383921,bg12107.int.ets1.calculquebec.ca,10.70.21.107,1148.3822226524353,1
0.38513448287029656,1734563915,,False,2,92dd7_00002,2024-12-18_18-18-35,480.663613319397,1629.0458359718323,2383921,bg12107.int.ets1.calculquebec.ca,10.70.21.107,1629.0458359718323,2
0.2478439019650829,1734564394,,False,3,92dd7_00002,2024-12-18_18-26-34,478.29849004745483,2107.344326019287,2383921,bg12107.int.ets1.calculquebec.ca,10.70.21.107,2107.344326019287,3
0.41110590720663265,1734564868,,False,4,92dd7_00002,2024-12-18_18-34-28,474.42008805274963,2581.7644140720367,2383921,bg12107.int.ets1.calculquebec.ca,10.70.21.107,2581.7644140720367,4
0.2070845312001754,1734565352,,False,5,92dd7_00002,2024-12-18_18-42-32,483.5843024253845,3065.3487164974213,2383921,bg12107.int.ets1.calculquebec.ca,10.70.21.107,3065.3487164974213,5
0.28610615632971936,1734565825,,False,6,92dd7_00002,2024-12-18_18-50-25,473.9256227016449,3539.274339199066,2383921,bg12107.int.ets1.calculquebec.ca,10.70.21.107,3539.274339199066,6
0.1827916670818718,1734566303,,False,7,92dd7_00002,2024-12-18_18-58-23,477.73076486587524,4017.0051040649414,2383921,bg12107.int.ets1.calculquebec.ca,10.70.21.107,4017.0051040649414,7
0.21905959771603953,1734566785,,False,8,92dd7_00002,2024-12-18_19-06-25,482.0549302101135,4499.060034275055,2383921,bg12107.int.ets1.calculquebec.ca,10.70.21.107,4499.060034275055,8
0.2143658852090641,1734567263,,False,9,92dd7_00002,2024-12-18_19-14-23,477.5628924369812,4976.622926712036,2383921,bg12107.int.ets1.calculquebec.ca,10.70.21.107,4976.622926712036,9
0.15963220401686065,1734567742,,False,10,92dd7_00002,2024-12-18_19-22-22,478.8988571166992,5455.521783828735,2383921,bg12107.int.ets1.calculquebec.ca,10.70.21.107,5455.521783828735,10
