loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.6400124063297195,1734563276,,False,1,7aee2_00001,2024-12-18_18-07-56,1444.7925190925598,1444.7925190925598,1765605,bg11306.int.ets1.calculquebec.ca,10.70.13.106,1444.7925190925598,1
1.0517804827008927,1734563802,,False,2,7aee2_00001,2024-12-18_18-16-42,525.9869921207428,1970.7795112133026,1765605,bg11306.int.ets1.calculquebec.ca,10.70.13.106,1970.7795112133026,2
0.7551314996213329,1734564326,,False,3,7aee2_00001,2024-12-18_18-25-26,524.0050871372223,2494.784598350525,1765605,bg11306.int.ets1.calculquebec.ca,10.70.13.106,2494.784598350525,3
0.5850047208824937,1734564852,,False,4,7aee2_00001,2024-12-18_18-34-12,525.659420967102,3020.444019317627,1765605,bg11306.int.ets1.calculquebec.ca,10.70.13.106,3020.444019317627,4
0.45106465865154655,1734565386,,False,5,7aee2_00001,2024-12-18_18-43-06,534.8158166408539,3555.259835958481,1765605,bg11306.int.ets1.calculquebec.ca,10.70.13.106,3555.259835958481,5
0.44948496915856184,1734565925,,False,6,7aee2_00001,2024-12-18_18-52-05,538.7548568248749,4094.0146927833557,1765605,bg11306.int.ets1.calculquebec.ca,10.70.13.106,4094.0146927833557,6
0.4007060148278061,1734566451,,False,7,7aee2_00001,2024-12-18_19-00-51,526.2566657066345,4620.27135848999,1765605,bg11306.int.ets1.calculquebec.ca,10.70.13.106,4620.27135848999,7
0.38133803387077486,1734566977,,False,8,7aee2_00001,2024-12-18_19-09-37,525.803670167923,5146.075028657913,1765605,bg11306.int.ets1.calculquebec.ca,10.70.13.106,5146.075028657913,8
0.4139931192203444,1734567534,,False,9,7aee2_00001,2024-12-18_19-18-54,557.0998342037201,5703.174862861633,1765605,bg11306.int.ets1.calculquebec.ca,10.70.13.106,5703.174862861633,9
0.37077471674705037,1734568051,,False,10,7aee2_00001,2024-12-18_19-27-31,517.0015201568604,6220.176383018494,1765605,bg11306.int.ets1.calculquebec.ca,10.70.13.106,6220.176383018494,10
