loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.749666341145834,1734563445,,False,1,3475a_00019,2024-12-18_18-10-45,73.52042150497437,73.52042150497437,3550614,bg11206.int.ets1.calculquebec.ca,10.70.12.106,73.52042150497437,1
4.919829963235294,1734563514,,False,2,3475a_00019,2024-12-18_18-11-54,68.53404712677002,142.05446863174438,3550614,bg11206.int.ets1.calculquebec.ca,10.70.12.106,142.05446863174438,2
4.599571078431373,1734563583,,False,3,3475a_00019,2024-12-18_18-13-03,68.90160346031189,210.95607209205627,3550614,bg11206.int.ets1.calculquebec.ca,10.70.12.106,210.95607209205627,3
nan,1734563652,,False,4,3475a_00019,2024-12-18_18-14-12,69.38609790802002,280.3421700000763,3550614,bg11206.int.ets1.calculquebec.ca,10.70.12.106,280.3421700000763,4
nan,1734563721,,False,5,3475a_00019,2024-12-18_18-15-21,69.3966932296753,349.7388632297516,3550614,bg11206.int.ets1.calculquebec.ca,10.70.12.106,349.7388632297516,5
nan,1734563791,,False,6,3475a_00019,2024-12-18_18-16-31,69.52967190742493,419.2685351371765,3550614,bg11206.int.ets1.calculquebec.ca,10.70.12.106,419.2685351371765,6
nan,1734563860,,False,7,3475a_00019,2024-12-18_18-17-40,69.20893883705139,488.4774739742279,3550614,bg11206.int.ets1.calculquebec.ca,10.70.12.106,488.4774739742279,7
nan,1734563933,,False,8,3475a_00019,2024-12-18_18-18-53,72.52989768981934,561.0073716640472,3550614,bg11206.int.ets1.calculquebec.ca,10.70.12.106,561.0073716640472,8
nan,1734564005,,False,9,3475a_00019,2024-12-18_18-20-05,72.06789898872375,633.075270652771,3550614,bg11206.int.ets1.calculquebec.ca,10.70.12.106,633.075270652771,9
nan,1734564069,,False,10,3475a_00019,2024-12-18_18-21-09,64.56207656860352,697.6373472213745,3550614,bg11206.int.ets1.calculquebec.ca,10.70.12.106,697.6373472213745,10
