loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.914077818627451,1734565922,,False,1,342ba_00031,2024-12-18_18-52-02,73.98632144927979,73.98632144927979,2430056,bg12103.int.ets1.calculquebec.ca,10.70.21.103,73.98632144927979,1
4.5878676470588236,1734565991,,False,2,342ba_00031,2024-12-18_18-53-11,69.51792478561401,143.5042462348938,2430056,bg12103.int.ets1.calculquebec.ca,10.70.21.103,143.5042462348938,2
4.578331801470588,1734566060,,False,3,342ba_00031,2024-12-18_18-54-20,68.37741541862488,211.88166165351868,2430056,bg12103.int.ets1.calculquebec.ca,10.70.21.103,211.88166165351868,3
4.6685968137254905,1734566130,,False,4,342ba_00031,2024-12-18_18-55-30,70.91049456596375,282.7921562194824,2430056,bg12103.int.ets1.calculquebec.ca,10.70.21.103,282.7921562194824,4
4.620067401960784,1734566203,,False,5,342ba_00031,2024-12-18_18-56-43,72.88487410545349,355.6770303249359,2430056,bg12103.int.ets1.calculquebec.ca,10.70.21.103,355.6770303249359,5
4.654036937040441,1734566275,,False,6,342ba_00031,2024-12-18_18-57-55,72.12091875076294,427.79794907569885,2430056,bg12103.int.ets1.calculquebec.ca,10.70.21.103,427.79794907569885,6
4.6319623161764705,1734566351,,False,7,342ba_00031,2024-12-18_18-59-11,75.89134502410889,503.68929409980774,2430056,bg12103.int.ets1.calculquebec.ca,10.70.21.103,503.68929409980774,7
4.621614583333334,1734566424,,False,8,342ba_00031,2024-12-18_19-00-24,72.3214545249939,576.0107486248016,2430056,bg12103.int.ets1.calculquebec.ca,10.70.21.103,576.0107486248016,8
4.658999693627451,1734566497,,False,9,342ba_00031,2024-12-18_19-01-37,73.43638586997986,649.4471344947815,2430056,bg12103.int.ets1.calculquebec.ca,10.70.21.103,649.4471344947815,9
4.641023284313725,1734566561,,False,10,342ba_00031,2024-12-18_19-02-41,63.69265699386597,713.1397914886475,2430056,bg12103.int.ets1.calculquebec.ca,10.70.21.103,713.1397914886475,10
