loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
27.741473268995097,1734564819,,False,1,347fc_00027,2024-12-18_18-33-39,71.89081716537476,71.89081716537476,1227925,bg11205.int.ets1.calculquebec.ca,10.70.12.105,71.89081716537476,1
12.30728209252451,1734564886,,False,2,347fc_00027,2024-12-18_18-34-46,66.96396660804749,138.85478377342224,1227925,bg11205.int.ets1.calculquebec.ca,10.70.12.105,138.85478377342224,2
10.884607651654411,1734564955,,False,3,347fc_00027,2024-12-18_18-35-55,69.05363202095032,207.90841579437256,1227925,bg11205.int.ets1.calculquebec.ca,10.70.12.105,207.90841579437256,3
17.0943665747549,1734565024,,False,4,347fc_00027,2024-12-18_18-37-04,69.54007148742676,277.4484872817993,1227925,bg11205.int.ets1.calculquebec.ca,10.70.12.105,277.4484872817993,4
14.249739583333334,1734565095,,False,5,347fc_00027,2024-12-18_18-38-15,70.3763632774353,347.8248505592346,1227925,bg11205.int.ets1.calculquebec.ca,10.70.12.105,347.8248505592346,5
10.610992072610294,1734565165,,False,6,347fc_00027,2024-12-18_18-39-25,69.9541118144989,417.7789623737335,1227925,bg11205.int.ets1.calculquebec.ca,10.70.12.105,417.7789623737335,6
8.455156632965686,1734565235,,False,7,347fc_00027,2024-12-18_18-40-35,69.9507098197937,487.7296721935272,1227925,bg11205.int.ets1.calculquebec.ca,10.70.12.105,487.7296721935272,7
8.899439912683823,1734565304,,False,8,347fc_00027,2024-12-18_18-41-44,69.43371391296387,557.1633861064911,1227925,bg11205.int.ets1.calculquebec.ca,10.70.12.105,557.1633861064911,8
7.075986615349264,1734565374,,False,9,347fc_00027,2024-12-18_18-42-54,69.81873154640198,626.9821176528931,1227925,bg11205.int.ets1.calculquebec.ca,10.70.12.105,626.9821176528931,9
7.368606387867647,1734565439,,False,10,347fc_00027,2024-12-18_18-43-59,64.7656614780426,691.7477791309357,1227925,bg11205.int.ets1.calculquebec.ca,10.70.12.105,691.7477791309357,10
