loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.381221756280637,1734561282,,False,1,34751_00004,2024-12-18_17-34-43,75.23022818565369,75.23022818565369,2113973,bg11203.int.ets1.calculquebec.ca,10.70.12.103,75.23022818565369,1
4.948181391697304,1734561353,,False,2,34751_00004,2024-12-18_17-35-54,70.9100992679596,146.14032745361328,2113973,bg11203.int.ets1.calculquebec.ca,10.70.12.103,146.14032745361328,2
4.651770737591912,1734561429,,False,3,34751_00004,2024-12-18_17-37-09,75.29898476600647,221.43931221961975,2113973,bg11203.int.ets1.calculquebec.ca,10.70.12.103,221.43931221961975,3
4.599607460171568,1734561502,,False,4,34751_00004,2024-12-18_17-38-22,73.34013605117798,294.77944827079773,2113973,bg11203.int.ets1.calculquebec.ca,10.70.12.103,294.77944827079773,4
4.6093793083639705,1734561578,,False,5,34751_00004,2024-12-18_17-39-38,75.39826655387878,370.1777148246765,2113973,bg11203.int.ets1.calculquebec.ca,10.70.12.103,370.1777148246765,5
4.6727031632965685,1734561649,,False,6,34751_00004,2024-12-18_17-40-49,71.55977940559387,441.7374942302704,2113973,bg11203.int.ets1.calculquebec.ca,10.70.12.103,441.7374942302704,6
4.66775572533701,1734561723,,False,7,34751_00004,2024-12-18_17-42-03,73.41107749938965,515.14857172966,2113973,bg11203.int.ets1.calculquebec.ca,10.70.12.103,515.14857172966,7
4.628706150428922,1734561796,,False,8,34751_00004,2024-12-18_17-43-16,73.0507276058197,588.1992993354797,2113973,bg11203.int.ets1.calculquebec.ca,10.70.12.103,588.1992993354797,8
4.674248429840686,1734561868,,False,9,34751_00004,2024-12-18_17-44-28,72.58874034881592,660.7880396842957,2113973,bg11203.int.ets1.calculquebec.ca,10.70.12.103,660.7880396842957,9
4.657527190563726,1734561948,,False,10,34751_00004,2024-12-18_17-45-48,80.10076999664307,740.8888096809387,2113973,bg11203.int.ets1.calculquebec.ca,10.70.12.103,740.8888096809387,10
