loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.368933344822304,1734567272,,False,1,34751_00036,2024-12-18_19-14-32,81.54716968536377,81.54716968536377,2267898,bg11203.int.ets1.calculquebec.ca,10.70.12.103,81.54716968536377,1
5.290059168198529,1734567356,,False,2,34751_00036,2024-12-18_19-15-56,83.89184975624084,165.43901944160461,2267898,bg11203.int.ets1.calculquebec.ca,10.70.12.103,165.43901944160461,2
4.963714958639706,1734567429,,False,3,34751_00036,2024-12-18_19-17-09,73.33148217201233,238.77050161361694,2267898,bg11203.int.ets1.calculquebec.ca,10.70.12.103,238.77050161361694,3
4.793721756280637,1734567508,,False,4,34751_00036,2024-12-18_19-18-28,78.14880132675171,316.91930294036865,2267898,bg11203.int.ets1.calculquebec.ca,10.70.12.103,316.91930294036865,4
4.719832356770834,1734567587,,False,5,34751_00036,2024-12-18_19-19-47,79.46349954605103,396.3828024864197,2267898,bg11203.int.ets1.calculquebec.ca,10.70.12.103,396.3828024864197,5
4.6333251953125,1734567667,,False,6,34751_00036,2024-12-18_19-21-07,79.49029541015625,475.8730978965759,2267898,bg11203.int.ets1.calculquebec.ca,10.70.12.103,475.8730978965759,6
4.599887503829657,1734567745,,False,7,34751_00036,2024-12-18_19-22-25,78.97761726379395,554.8507151603699,2267898,bg11203.int.ets1.calculquebec.ca,10.70.12.103,554.8507151603699,7
4.549833888633579,1734567823,,False,8,34751_00036,2024-12-18_19-23-43,77.92047190666199,632.7711870670319,2267898,bg11203.int.ets1.calculquebec.ca,10.70.12.103,632.7711870670319,8
4.588814051011029,1734567899,,False,9,34751_00036,2024-12-18_19-24-59,75.47016310691833,708.2413501739502,2267898,bg11203.int.ets1.calculquebec.ca,10.70.12.103,708.2413501739502,9
4.548837220435049,1734567975,,False,10,34751_00036,2024-12-18_19-26-15,76.53679823875427,784.7781484127045,2267898,bg11203.int.ets1.calculquebec.ca,10.70.12.103,784.7781484127045,10
