loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.563871017156862,1734562682,,False,1,347fc_00015,2024-12-18_17-58-02,68.82408833503723,68.82408833503723,1171400,bg11205.int.ets1.calculquebec.ca,10.70.12.105,68.82408833503723,1
4.513172104779412,1734562746,,False,2,347fc_00015,2024-12-18_17-59-06,64.15813851356506,132.9822268486023,1171400,bg11205.int.ets1.calculquebec.ca,10.70.12.105,132.9822268486023,2
4.473480104932598,1734562811,,False,3,347fc_00015,2024-12-18_18-00-11,65.12461423873901,198.1068410873413,1171400,bg11205.int.ets1.calculquebec.ca,10.70.12.105,198.1068410873413,3
4.428787530637255,1734562880,,False,4,347fc_00015,2024-12-18_18-01-20,68.63144779205322,266.73828887939453,1171400,bg11205.int.ets1.calculquebec.ca,10.70.12.105,266.73828887939453,4
4.37216796875,1734562948,,False,5,347fc_00015,2024-12-18_18-02-28,68.22135925292969,334.9596481323242,1171400,bg11205.int.ets1.calculquebec.ca,10.70.12.105,334.9596481323242,5
4.349405445772059,1734563016,,False,6,347fc_00015,2024-12-18_18-03-36,68.10764837265015,403.06729650497437,1171400,bg11205.int.ets1.calculquebec.ca,10.70.12.105,403.06729650497437,6
4.314586684283088,1734563088,,False,7,347fc_00015,2024-12-18_18-04-48,71.70255637168884,474.7698528766632,1171400,bg11205.int.ets1.calculquebec.ca,10.70.12.105,474.7698528766632,7
4.3250215418198525,1734563157,,False,8,347fc_00015,2024-12-18_18-05-57,69.48051953315735,544.2503724098206,1171400,bg11205.int.ets1.calculquebec.ca,10.70.12.105,544.2503724098206,8
4.289950980392157,1734563225,,False,9,347fc_00015,2024-12-18_18-07-05,67.64725422859192,611.8976266384125,1171400,bg11205.int.ets1.calculquebec.ca,10.70.12.105,611.8976266384125,9
4.327848307291666,1734563292,,False,10,347fc_00015,2024-12-18_18-08-12,66.6992576122284,678.5968842506409,1171400,bg11205.int.ets1.calculquebec.ca,10.70.12.105,678.5968842506409,10
