loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.964935661764706,1734563552,,False,1,342ba_00017,2024-12-18_18-12-32,75.01194143295288,75.01194143295288,2367695,bg12103.int.ets1.calculquebec.ca,10.70.21.103,75.01194143295288,1
4.527902879901961,1734563622,,False,2,342ba_00017,2024-12-18_18-13-42,69.38850235939026,144.40044379234314,2367695,bg12103.int.ets1.calculquebec.ca,10.70.21.103,144.40044379234314,2
4.570534620098039,1734563694,,False,3,342ba_00017,2024-12-18_18-14-54,71.77215027809143,216.17259407043457,2367695,bg12103.int.ets1.calculquebec.ca,10.70.21.103,216.17259407043457,3
4.624747242647059,1734563765,,False,4,342ba_00017,2024-12-18_18-16-05,71.32145547866821,287.4940495491028,2367695,bg12103.int.ets1.calculquebec.ca,10.70.21.103,287.4940495491028,4
4.624417892156862,1734563840,,False,5,342ba_00017,2024-12-18_18-17-20,74.77393007278442,362.2679796218872,2367695,bg12103.int.ets1.calculquebec.ca,10.70.21.103,362.2679796218872,5
4.628071384803921,1734563914,,False,6,342ba_00017,2024-12-18_18-18-34,74.18966388702393,436.45764350891113,2367695,bg12103.int.ets1.calculquebec.ca,10.70.21.103,436.45764350891113,6
4.626554840686275,1734563986,,False,7,342ba_00017,2024-12-18_18-19-46,71.6288275718689,508.08647108078003,2367695,bg12103.int.ets1.calculquebec.ca,10.70.21.103,508.08647108078003,7
4.648713235294117,1734564056,,False,8,342ba_00017,2024-12-18_18-20-56,70.85905361175537,578.9455246925354,2367695,bg12103.int.ets1.calculquebec.ca,10.70.21.103,578.9455246925354,8
4.658409926470588,1734564132,,False,9,342ba_00017,2024-12-18_18-22-12,76.02308130264282,654.9686059951782,2367695,bg12103.int.ets1.calculquebec.ca,10.70.21.103,654.9686059951782,9
4.637760416666667,1734564203,,False,10,342ba_00017,2024-12-18_18-23-23,70.74110722541809,725.7097132205963,2367695,bg12103.int.ets1.calculquebec.ca,10.70.21.103,725.7097132205963,10
