loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.574687404258579,1734566190,,False,1,347fc_00033,2024-12-18_18-56-30,69.39858293533325,69.39858293533325,1261620,bg11205.int.ets1.calculquebec.ca,10.70.12.105,69.39858293533325,1
4.5796262254901965,1734566256,,False,2,347fc_00033,2024-12-18_18-57-36,65.95628499984741,135.35486793518066,1261620,bg11205.int.ets1.calculquebec.ca,10.70.12.105,135.35486793518066,2
4.606495098039216,1734566322,,False,3,347fc_00033,2024-12-18_18-58-42,66.38774752616882,201.7426154613495,1261620,bg11205.int.ets1.calculquebec.ca,10.70.12.105,201.7426154613495,3
4.62858455882353,1734566388,,False,4,347fc_00033,2024-12-18_18-59-48,65.95498204231262,267.6975975036621,1261620,bg11205.int.ets1.calculquebec.ca,10.70.12.105,267.6975975036621,4
4.616727941176471,1734566452,,False,5,347fc_00033,2024-12-18_19-00-52,64.22994899749756,331.92754650115967,1261620,bg11205.int.ets1.calculquebec.ca,10.70.12.105,331.92754650115967,5
4.636917892156863,1734566518,,False,6,347fc_00033,2024-12-18_19-01-58,66.05067825317383,397.9782247543335,1261620,bg11205.int.ets1.calculquebec.ca,10.70.12.105,397.9782247543335,6
4.634466911764706,1734566584,,False,7,347fc_00033,2024-12-18_19-03-04,65.6160180568695,463.594242811203,1261620,bg11205.int.ets1.calculquebec.ca,10.70.12.105,463.594242811203,7
4.621936274509804,1734566651,,False,8,347fc_00033,2024-12-18_19-04-11,66.63889598846436,530.2331387996674,1261620,bg11205.int.ets1.calculquebec.ca,10.70.12.105,530.2331387996674,8
4.6525582107843135,1734566717,,False,9,347fc_00033,2024-12-18_19-05-17,66.58588862419128,596.8190274238586,1261620,bg11205.int.ets1.calculquebec.ca,10.70.12.105,596.8190274238586,9
4.649617034313725,1734566782,,False,10,347fc_00033,2024-12-18_19-06-22,65.12640714645386,661.9454345703125,1261620,bg11205.int.ets1.calculquebec.ca,10.70.12.105,661.9454345703125,10
