loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.355195408241421,1734564081,,False,1,3561c_00021,2024-12-18_18-21-21,77.01812410354614,77.01812410354614,903765,bg11403.int.ets1.calculquebec.ca,10.70.14.103,77.01812410354614,1
5.385024605545343,1734564149,,False,2,3561c_00021,2024-12-18_18-22-29,68.47571921348572,145.49384331703186,903765,bg11403.int.ets1.calculquebec.ca,10.70.14.103,145.49384331703186,2
7.684240962009804,1734564218,,False,3,3561c_00021,2024-12-18_18-23-38,68.78781247138977,214.28165578842163,903765,bg11403.int.ets1.calculquebec.ca,10.70.14.103,214.28165578842163,3
12.47874827665441,1734564284,,False,4,3561c_00021,2024-12-18_18-24-44,65.95117998123169,280.2328357696533,903765,bg11403.int.ets1.calculquebec.ca,10.70.14.103,280.2328357696533,4
7.466788736979167,1734564352,,False,5,3561c_00021,2024-12-18_18-25-52,68.24736833572388,348.4802041053772,903765,bg11403.int.ets1.calculquebec.ca,10.70.14.103,348.4802041053772,5
6.220533662683824,1734564423,,False,6,3561c_00021,2024-12-18_18-27-03,70.57384014129639,419.0540442466736,903765,bg11403.int.ets1.calculquebec.ca,10.70.14.103,419.0540442466736,6
6.200344190410539,1734564494,,False,7,3561c_00021,2024-12-18_18-28-14,71.6593108177185,490.7133550643921,903765,bg11403.int.ets1.calculquebec.ca,10.70.14.103,490.7133550643921,7
5.8540962967218135,1734564562,,False,8,3561c_00021,2024-12-18_18-29-22,68.21040940284729,558.9237644672394,903765,bg11403.int.ets1.calculquebec.ca,10.70.14.103,558.9237644672394,8
5.772400141697304,1734564631,,False,9,3561c_00021,2024-12-18_18-30-31,68.10557460784912,627.0293390750885,903765,bg11403.int.ets1.calculquebec.ca,10.70.14.103,627.0293390750885,9
5.720643286611519,1734564698,,False,10,3561c_00021,2024-12-18_18-31-38,67.31493353843689,694.3442726135254,903765,bg11403.int.ets1.calculquebec.ca,10.70.14.103,694.3442726135254,10
