loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.571510703890931,1734567438,,False,1,34442_00037,2024-12-18_19-17-18,81.00735187530518,81.00735187530518,2496000,bg12210.int.ets1.calculquebec.ca,10.70.22.110,81.00735187530518,1
4.564973958333334,1734567516,,False,2,34442_00037,2024-12-18_19-18-36,77.93777823448181,158.945130109787,2496000,bg12210.int.ets1.calculquebec.ca,10.70.22.110,158.945130109787,2
4.39323299632353,1734567588,,False,3,34442_00037,2024-12-18_19-19-48,72.36667680740356,231.31180691719055,2496000,bg12210.int.ets1.calculquebec.ca,10.70.22.110,231.31180691719055,3
4.023688821231618,1734567665,,False,4,34442_00037,2024-12-18_19-21-05,76.82514905929565,308.1369559764862,2496000,bg12210.int.ets1.calculquebec.ca,10.70.22.110,308.1369559764862,4
3.6200331744025736,1734567737,,False,5,34442_00037,2024-12-18_19-22-17,71.65719985961914,379.79415583610535,2496000,bg12210.int.ets1.calculquebec.ca,10.70.22.110,379.79415583610535,5
3.281690171185662,1734567811,,False,6,34442_00037,2024-12-18_19-23-31,74.46373772621155,454.2578935623169,2496000,bg12210.int.ets1.calculquebec.ca,10.70.22.110,454.2578935623169,6
2.758313466988358,1734567887,,False,7,34442_00037,2024-12-18_19-24-47,75.30821204185486,529.5661056041718,2496000,bg12210.int.ets1.calculquebec.ca,10.70.22.110,529.5661056041718,7
2.502725518918505,1734567961,,False,8,34442_00037,2024-12-18_19-26-01,74.26836633682251,603.8344719409943,2496000,bg12210.int.ets1.calculquebec.ca,10.70.22.110,603.8344719409943,8
2.4102637197457106,1734568040,,False,9,34442_00037,2024-12-18_19-27-20,78.84794783592224,682.6824197769165,2496000,bg12210.int.ets1.calculquebec.ca,10.70.22.110,682.6824197769165,9
2.4260857077205884,1734568118,,False,10,34442_00037,2024-12-18_19-28-38,78.42013430595398,761.1025540828705,2496000,bg12210.int.ets1.calculquebec.ca,10.70.22.110,761.1025540828705,10
