loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
23.062953814338236,1734565142,,False,1,342ba_00027,2024-12-18_18-39-02,79.54469442367554,79.54469442367554,2409640,bg12103.int.ets1.calculquebec.ca,10.70.21.103,79.54469442367554,1
10.421061197916666,1734565214,,False,2,342ba_00027,2024-12-18_18-40-14,71.61953592300415,151.1642303466797,2409640,bg12103.int.ets1.calculquebec.ca,10.70.21.103,151.1642303466797,2
10.497499234068627,1734565288,,False,3,342ba_00027,2024-12-18_18-41-28,74.20621228218079,225.37044262886047,2409640,bg12103.int.ets1.calculquebec.ca,10.70.21.103,225.37044262886047,3
18.278172870710783,1734565358,,False,4,342ba_00027,2024-12-18_18-42-38,70.0299780368805,295.40042066574097,2409640,bg12103.int.ets1.calculquebec.ca,10.70.21.103,295.40042066574097,4
10.451863128063726,1734565432,,False,5,342ba_00027,2024-12-18_18-43-52,73.3801748752594,368.78059554100037,2409640,bg12103.int.ets1.calculquebec.ca,10.70.21.103,368.78059554100037,5
8.224305874693627,1734565513,,False,6,342ba_00027,2024-12-18_18-45-13,81.02114176750183,449.8017373085022,2409640,bg12103.int.ets1.calculquebec.ca,10.70.21.103,449.8017373085022,6
7.775615617340686,1734565593,,False,7,342ba_00027,2024-12-18_18-46-33,80.10974192619324,529.9114792346954,2409640,bg12103.int.ets1.calculquebec.ca,10.70.21.103,529.9114792346954,7
6.862030388327206,1734565675,,False,8,342ba_00027,2024-12-18_18-47-55,82.56777882575989,612.4792580604553,2409640,bg12103.int.ets1.calculquebec.ca,10.70.21.103,612.4792580604553,8
6.320980296415441,1734565757,,False,9,342ba_00027,2024-12-18_18-49-17,81.73450231552124,694.2137603759766,2409640,bg12103.int.ets1.calculquebec.ca,10.70.21.103,694.2137603759766,9
6.41568053002451,1734565834,,False,10,342ba_00027,2024-12-18_18-50-34,76.56265354156494,770.7764139175415,2409640,bg12103.int.ets1.calculquebec.ca,10.70.21.103,770.7764139175415,10
