loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
7.593981537927671,1734560688,,False,1,34282_00003,2024-12-18_17-24-48,268.3367738723755,268.3367738723755,1774515,bg11201.int.ets1.calculquebec.ca,10.70.12.101,268.3367738723755,1
5.1972779346113445,1734560911,,False,2,34282_00003,2024-12-18_17-28-31,222.9445903301239,491.2813642024994,1774515,bg11201.int.ets1.calculquebec.ca,10.70.12.101,491.2813642024994,2
4.959975005627251,1734561143,,False,3,34282_00003,2024-12-18_17-32-23,232.05263805389404,723.3340022563934,1774515,bg11201.int.ets1.calculquebec.ca,10.70.12.101,723.3340022563934,3
4.8498458953894055,1734561373,,False,4,34282_00003,2024-12-18_17-36-13,229.65899062156677,952.9929928779602,1774515,bg11201.int.ets1.calculquebec.ca,10.70.12.101,952.9929928779602,4
4.661307198660714,1734561590,,False,5,34282_00003,2024-12-18_17-39-50,217.5158076286316,1170.5088005065918,1774515,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1170.5088005065918,5
4.402038061318278,1734561805,,False,6,34282_00003,2024-12-18_17-43-25,214.21037578582764,1384.7191762924194,1774515,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1384.7191762924194,6
4.198894010729291,1734562018,,False,7,34282_00003,2024-12-18_17-46-58,213.2589545249939,1597.9781308174133,1774515,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1597.9781308174133,7
4.191564516431573,1734562229,,False,8,34282_00003,2024-12-18_17-50-29,211.49886512756348,1809.4769959449768,1774515,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1809.4769959449768,8
4.0569811909138656,1734562433,,False,9,34282_00003,2024-12-18_17-53-53,203.2618589401245,2012.7388548851013,1774515,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2012.7388548851013,9
3.9541845058335836,1734562641,,False,10,34282_00003,2024-12-18_17-57-21,208.29729580879211,2221.0361506938934,1774515,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2221.0361506938934,10
