loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.322058344822304,1734562087,,False,1,34751_00011,2024-12-18_17-48-07,78.81717944145203,78.81717944145203,2136026,bg11203.int.ets1.calculquebec.ca,10.70.12.103,78.81717944145203,1
4.693202359068628,1734562162,,False,2,34751_00011,2024-12-18_17-49-22,75.94378995895386,154.76096940040588,2136026,bg11203.int.ets1.calculquebec.ca,10.70.12.103,154.76096940040588,2
4.160101677389706,1734562234,,False,3,34751_00011,2024-12-18_17-50-34,71.89804196357727,226.65901136398315,2136026,bg11203.int.ets1.calculquebec.ca,10.70.12.103,226.65901136398315,3
3.869480028339461,1734562305,,False,4,34751_00011,2024-12-18_17-51-45,70.55898475646973,297.2179961204529,2136026,bg11203.int.ets1.calculquebec.ca,10.70.12.103,297.2179961204529,4
3.5617484298406863,1734562377,,False,5,34751_00011,2024-12-18_17-52-57,71.93406343460083,369.1520595550537,2136026,bg11203.int.ets1.calculquebec.ca,10.70.12.103,369.1520595550537,5
3.3759169634650736,1734562448,,False,6,34751_00011,2024-12-18_17-54-08,71.38968634605408,440.5417459011078,2136026,bg11203.int.ets1.calculquebec.ca,10.70.12.103,440.5417459011078,6
3.249627565870098,1734562522,,False,7,34751_00011,2024-12-18_17-55-22,73.61136960983276,514.1531155109406,2136026,bg11203.int.ets1.calculquebec.ca,10.70.12.103,514.1531155109406,7
3.111550963158701,1734562597,,False,8,34751_00011,2024-12-18_17-56-37,75.50949263572693,589.6626081466675,2136026,bg11203.int.ets1.calculquebec.ca,10.70.12.103,589.6626081466675,8
3.097012149586397,1734562672,,False,9,34751_00011,2024-12-18_17-57-52,74.30039072036743,663.9629988670349,2136026,bg11203.int.ets1.calculquebec.ca,10.70.12.103,663.9629988670349,9
3.1503190582873772,1734562744,,False,10,34751_00011,2024-12-18_17-59-04,72.76499605178833,736.7279949188232,2136026,bg11203.int.ets1.calculquebec.ca,10.70.12.103,736.7279949188232,10
