idx,filename,true_label,pred_label,correct
3,00003.png,73,73,1
6,00006.png,20,20,1
7,00007.png,75,75,1
9,00009.png,72,48,0
14,00014.png,88,52,0
15,00015.png,31,31,1
16,00016.png,17,45,0
17,00017.png,34,34,1
19,00019.png,53,53,1
22,00022.png,95,0,0
23,00023.png,90,90,1
25,00025.png,90,50,0
26,00026.png,9,9,1
28,00028.png,50,52,0
30,00030.png,88,88,1
31,00031.png,5,5,1
32,00032.png,62,62,1
37,00037.png,76,34,0
41,00041.png,10,14,0
43,00043.png,51,51,1
44,00044.png,50,94,0
45,00045.png,77,72,0
46,00046.png,58,58,1
47,00047.png,75,75,1
50,00050.png,93,10,0
51,00051.png,83,83,1
52,00052.png,71,71,1
53,00053.png,69,69,1
54,00054.png,88,88,1
56,00056.png,92,39,0
61,00061.png,19,19,1
64,00064.png,88,88,1
65,00065.png,95,95,1
66,00066.png,46,47,0
69,00069.png,77,86,0
73,00073.png,74,74,1
75,00075.png,76,76,1
76,00076.png,73,15,0
78,00078.png,50,50,1
80,00080.png,94,43,0
81,00081.png,73,95,0
82,00082.png,80,80,1
84,00084.png,16,16,1
86,00086.png,21,32,0
88,00088.png,97,18,0
91,00091.png,3,71,0
95,00095.png,93,93,1
97,00097.png,41,41,1
100,00100.png,49,49,1
101,00101.png,49,11,0
102,00102.png,89,47,0
105,00105.png,50,50,1
106,00106.png,96,88,0
107,00107.png,83,83,1
108,00108.png,60,60,1
109,00109.png,87,89,0
110,00110.png,87,87,1
112,00112.png,45,45,1
114,00114.png,83,83,1
118,00118.png,76,76,1
119,00119.png,71,71,1
121,00121.png,74,50,0
122,00122.png,19,63,0
124,00124.png,70,70,1
127,00127.png,55,55,1
128,00128.png,81,18,0
129,00129.png,75,75,1
130,00130.png,74,50,0
131,00131.png,22,22,1
134,00134.png,75,75,1
135,00135.png,73,73,1
136,00136.png,49,49,1
138,00138.png,46,11,0
139,00139.png,12,12,1
141,00141.png,98,98,1
143,00143.png,88,88,1
144,00144.png,94,10,0
147,00147.png,77,38,0
149,00149.png,93,10,0
151,00151.png,74,63,0
155,00155.png,29,29,1
157,00157.png,57,57,1
158,00158.png,55,57,0
160,00160.png,57,57,1
164,00164.png,81,39,0
165,00165.png,95,17,0
166,00166.png,8,24,0
167,00167.png,79,79,1
170,00170.png,17,89,0
171,00171.png,96,39,0
172,00172.png,93,10,0
175,00175.png,77,77,1
176,00176.png,94,42,0
178,00178.png,10,71,0
181,00181.png,59,59,1
182,00182.png,63,63,1
183,00183.png,27,27,1
184,00184.png,50,31,0
185,00185.png,52,40,0
187,00187.png,57,57,1
188,00188.png,36,36,1
189,00189.png,50,95,0
191,00191.png,73,95,0
194,00194.png,14,41,0
196,00196.png,50,97,0
197,00197.png,72,72,1
200,00200.png,86,86,1
201,00201.png,7,7,1
203,00203.png,53,53,1
204,00204.png,42,10,0
205,00205.png,91,91,1
207,00207.png,82,82,1
209,00209.png,10,10,1
210,00210.png,14,14,1
211,00211.png,76,27,0
212,00212.png,59,59,1
213,00213.png,86,27,0
215,00215.png,32,51,0
216,00216.png,7,7,1
217,00217.png,3,6,0
218,00218.png,57,57,1
219,00219.png,43,43,1
221,00221.png,23,23,1
222,00222.png,55,45,0
225,00225.png,74,74,1
229,00229.png,50,75,0
236,00236.png,22,5,0
237,00237.png,83,35,0
238,00238.png,1,1,1
239,00239.png,100,100,1
241,00241.png,7,7,1
243,00243.png,50,23,0
244,00244.png,72,72,1
245,00245.png,93,93,1
247,00247.png,76,37,0
254,00254.png,50,71,0
256,00256.png,62,62,1
259,00259.png,6,6,1
260,00260.png,81,68,0
261,00261.png,15,47,0
262,00262.png,55,55,1
264,00264.png,29,31,0
268,00268.png,11,70,0
269,00269.png,80,80,1
270,00270.png,72,48,0
272,00272.png,32,32,1
273,00273.png,72,72,1
277,00277.png,22,22,1
280,00280.png,71,100,0
281,00281.png,81,68,0
282,00282.png,74,75,0
283,00283.png,74,74,1
284,00284.png,78,78,1
288,00288.png,3,10,0
289,00289.png,49,49,1
290,00290.png,88,88,1
293,00293.png,96,79,0
295,00295.png,72,72,1
299,00299.png,80,80,1
301,00301.png,49,49,1
302,00302.png,75,75,1
303,00303.png,77,77,1
304,00304.png,43,43,1
305,00305.png,37,37,1
306,00306.png,7,7,1
307,00307.png,50,75,0
310,00310.png,87,66,0
311,00311.png,82,88,0
313,00313.png,76,76,1
314,00314.png,94,54,0
315,00315.png,85,85,1
320,00320.png,4,40,0
324,00324.png,88,88,1
328,00328.png,40,33,0
329,00329.png,70,70,1
331,00331.png,57,57,1
332,00332.png,84,84,1
333,00333.png,94,87,0
335,00335.png,75,75,1
336,00336.png,92,92,1
338,00338.png,65,65,1
339,00339.png,82,82,1
343,00343.png,53,53,1
348,00348.png,91,23,0
349,00349.png,48,48,1
355,00355.png,47,47,1
358,00358.png,97,75,0
359,00359.png,52,0,0
362,00362.png,42,10,0
366,00366.png,73,80,0
369,00369.png,51,51,1
370,00370.png,49,49,1
371,00371.png,7,7,1
373,00373.png,43,43,1
375,00375.png,76,76,1
377,00377.png,31,84,0
378,00378.png,72,59,0
