loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.051827225030637,1734565105,,False,1,34442_00025,2024-12-18_18-38-25,76.27342367172241,76.27342367172241,2434939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,76.27342367172241,1
3.663820752910539,1734565178,,False,2,34442_00025,2024-12-18_18-39-38,72.34908199310303,148.62250566482544,2434939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,148.62250566482544,2
3.1486859489889705,1734565250,,False,3,34442_00025,2024-12-18_18-40-50,72.51782059669495,221.14032626152039,2434939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,221.14032626152039,3
2.7219152113970586,1734565322,,False,4,34442_00025,2024-12-18_18-42-02,71.86021494865417,293.00054121017456,2434939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,293.00054121017456,4
2.350604607077206,1734565394,,False,5,34442_00025,2024-12-18_18-43-14,71.74923992156982,364.7497811317444,2434939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,364.7497811317444,5
2.049545467601103,1734565465,,False,6,34442_00025,2024-12-18_18-44-25,70.61531925201416,435.36510038375854,2434939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,435.36510038375854,6
1.9510705087699143,1734565536,,False,7,34442_00025,2024-12-18_18-45-36,71.81436228752136,507.1794626712799,2434939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,507.1794626712799,7
1.7659384334788604,1734565609,,False,8,34442_00025,2024-12-18_18-46-49,72.69562005996704,579.875082731247,2434939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,579.875082731247,8
1.8150884890088848,1734565680,,False,9,34442_00025,2024-12-18_18-48-00,71.01229405403137,650.8873767852783,2434939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,650.8873767852783,9
1.8313173780254288,1734565753,,False,10,34442_00025,2024-12-18_18-49-13,72.95923686027527,723.8466136455536,2434939,bg12210.int.ets1.calculquebec.ca,10.70.22.110,723.8466136455536,10
