loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.61307110734919,1734560688,,False,1,34282_00002,2024-12-18_17-24-48,268.38107776641846,268.38107776641846,1774512,bg11201.int.ets1.calculquebec.ca,10.70.12.101,268.38107776641846,1
4.634010342418217,1734560912,,False,2,34282_00002,2024-12-18_17-28-32,223.2942283153534,491.67530608177185,1774512,bg11201.int.ets1.calculquebec.ca,10.70.12.101,491.67530608177185,2
4.62337835524835,1734561144,,False,3,34282_00002,2024-12-18_17-32-24,232.30554151535034,723.9808475971222,1774512,bg11201.int.ets1.calculquebec.ca,10.70.12.101,723.9808475971222,3
4.622778115152311,1734561372,,False,4,34282_00002,2024-12-18_17-36-12,228.54234290122986,952.523190498352,1774512,bg11201.int.ets1.calculquebec.ca,10.70.12.101,952.523190498352,4
4.61043098880177,1734561584,,False,5,34282_00002,2024-12-18_17-39-44,211.70316290855408,1164.2263534069061,1774512,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1164.2263534069061,5
4.608738710327881,1734561794,,False,6,34282_00002,2024-12-18_17-43-14,209.97443985939026,1374.2007932662964,1774512,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1374.2007932662964,6
4.610736384397509,1734561997,,False,7,34282_00002,2024-12-18_17-46-37,202.97899770736694,1577.1797909736633,1774512,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1577.1797909736633,7
4.607725805165816,1734562201,,False,8,34282_00002,2024-12-18_17-50-01,204.33600544929504,1781.5157964229584,1774512,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1781.5157964229584,8
4.613081365358643,1734562408,,False,9,34282_00002,2024-12-18_17-53-28,206.08619332313538,1987.6019897460938,1774512,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1987.6019897460938,9
4.611599229535564,1734562607,,False,10,34282_00002,2024-12-18_17-56-47,199.13637351989746,2186.738363265991,1774512,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2186.738363265991,10
