loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.490766218596813,1734562104,,False,1,34442_00011,2024-12-18_17-48-24,78.46280241012573,78.46280241012573,2358352,bg12210.int.ets1.calculquebec.ca,10.70.22.110,78.46280241012573,1
4.304709999234069,1734562176,,False,2,34442_00011,2024-12-18_17-49-36,71.95807909965515,150.42088150978088,2358352,bg12210.int.ets1.calculquebec.ca,10.70.22.110,150.42088150978088,2
4.172366153492647,1734562251,,False,3,34442_00011,2024-12-18_17-50-51,75.53490257263184,225.95578408241272,2358352,bg12210.int.ets1.calculquebec.ca,10.70.22.110,225.95578408241272,3
4.033880974264706,1734562330,,False,4,34442_00011,2024-12-18_17-52-10,78.56281304359436,304.5185971260071,2358352,bg12210.int.ets1.calculquebec.ca,10.70.22.110,304.5185971260071,4
3.8894854377297796,1734562408,,False,5,34442_00011,2024-12-18_17-53-28,78.34416222572327,382.86275935173035,2358352,bg12210.int.ets1.calculquebec.ca,10.70.22.110,382.86275935173035,5
3.7894188974417893,1734562485,,False,6,34442_00011,2024-12-18_17-54-45,76.6959958076477,459.55875515937805,2358352,bg12210.int.ets1.calculquebec.ca,10.70.22.110,459.55875515937805,6
3.7284811580882353,1734562559,,False,7,34442_00011,2024-12-18_17-55-59,74.46356153488159,534.0223166942596,2358352,bg12210.int.ets1.calculquebec.ca,10.70.22.110,534.0223166942596,7
3.697472426470588,1734562632,,False,8,34442_00011,2024-12-18_17-57-12,73.06471276283264,607.0870294570923,2358352,bg12210.int.ets1.calculquebec.ca,10.70.22.110,607.0870294570923,8
3.654944565716912,1734562703,,False,9,34442_00011,2024-12-18_17-58-23,71.07130146026611,678.1583309173584,2358352,bg12210.int.ets1.calculquebec.ca,10.70.22.110,678.1583309173584,9
3.681061150045956,1734562773,,False,10,34442_00011,2024-12-18_17-59-33,69.89600014686584,748.0543310642242,2358352,bg12210.int.ets1.calculquebec.ca,10.70.22.110,748.0543310642242,10
