loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.377386354932598,1734566163,,False,1,3561c_00032,2024-12-18_18-56-03,70.48711800575256,70.48711800575256,957489,bg11403.int.ets1.calculquebec.ca,10.70.14.103,70.48711800575256,1
5.237181181066177,1734566229,,False,2,3561c_00032,2024-12-18_18-57-09,66.04164338111877,136.52876138687134,957489,bg11403.int.ets1.calculquebec.ca,10.70.14.103,136.52876138687134,2
5.18098814721201,1734566296,,False,3,3561c_00032,2024-12-18_18-58-16,67.38289070129395,203.91165208816528,957489,bg11403.int.ets1.calculquebec.ca,10.70.14.103,203.91165208816528,3
4.887748927696078,1734566365,,False,4,3561c_00032,2024-12-18_18-59-25,68.42931532859802,272.3409674167633,957489,bg11403.int.ets1.calculquebec.ca,10.70.14.103,272.3409674167633,4
4.8021197150735295,1734566433,,False,5,3561c_00032,2024-12-18_19-00-33,68.49189591407776,340.83286333084106,957489,bg11403.int.ets1.calculquebec.ca,10.70.14.103,340.83286333084106,5
4.708440085018382,1734566500,,False,6,3561c_00032,2024-12-18_19-01-40,66.41320776939392,407.246071100235,957489,bg11403.int.ets1.calculquebec.ca,10.70.14.103,407.246071100235,6
4.670203354779412,1734566567,,False,7,3561c_00032,2024-12-18_19-02-47,66.94746828079224,474.1935393810272,957489,bg11403.int.ets1.calculquebec.ca,10.70.14.103,474.1935393810272,7
4.670334520526961,1734566634,,False,8,3561c_00032,2024-12-18_19-03-54,67.49716401100159,541.6907033920288,957489,bg11403.int.ets1.calculquebec.ca,10.70.14.103,541.6907033920288,8
4.697507850796568,1734566700,,False,9,3561c_00032,2024-12-18_19-05-00,65.88133668899536,607.5720400810242,957489,bg11403.int.ets1.calculquebec.ca,10.70.14.103,607.5720400810242,9
4.643915153952205,1734566767,,False,10,3561c_00032,2024-12-18_19-06-07,67.17703151702881,674.749071598053,957489,bg11403.int.ets1.calculquebec.ca,10.70.14.103,674.749071598053,10
