idx,filename,true_label,pred_label,correct
6,00006.png,53,95,0
15,00015.png,83,83,1
19,00019.png,49,49,1
23,00023.png,14,29,0
28,00028.png,30,29,0
37,00037.png,2,7,0
44,00044.png,60,61,0
47,00047.png,66,65,0
50,00050.png,21,16,0
51,00051.png,48,48,1
61,00061.png,39,39,1
66,00066.png,15,17,0
81,00081.png,53,43,0
84,00084.png,27,19,0
100,00100.png,63,63,1
102,00102.png,88,54,0
105,00105.png,43,95,0
109,00109.png,20,28,0
119,00119.png,65,9,0
121,00121.png,11,10,0
122,00122.png,18,28,0
158,00158.png,90,90,1
165,00165.png,31,33,0
175,00175.png,58,95,0
176,00176.png,0,14,0
184,00184.png,35,35,1
196,00196.png,82,82,1
197,00197.png,89,89,1
200,00200.png,3,4,0
203,00203.png,50,49,0
204,00204.png,74,74,1
209,00209.png,59,50,0
216,00216.png,29,12,0
225,00225.png,26,8,0
237,00237.png,48,47,0
241,00241.png,25,24,0
247,00247.png,84,85,0
254,00254.png,37,37,1
256,00256.png,76,21,0
261,00261.png,57,57,1
264,00264.png,70,69,0
268,00268.png,76,44,0
272,00272.png,37,60,0
295,00295.png,94,94,1
314,00314.png,4,8,0
324,00324.png,84,43,0
335,00335.png,88,86,0
343,00343.png,20,31,0
362,00362.png,64,65,0
370,00370.png,67,90,0
378,00378.png,67,31,0
385,00385.png,15,15,1
388,00388.png,3,5,0
393,00393.png,46,46,1
396,00396.png,40,40,1
407,00407.png,11,54,0
411,00411.png,43,53,0
428,00428.png,52,85,0
442,00442.png,68,78,0
463,00463.png,59,57,0
465,00465.png,54,54,1
467,00467.png,45,46,0
470,00470.png,83,83,1
475,00475.png,25,3,0
483,00483.png,20,28,0
486,00486.png,95,58,0
500,00500.png,80,81,0
503,00503.png,80,81,0
504,00504.png,27,28,0
506,00506.png,36,42,0
507,00507.png,47,47,1
511,00511.png,45,44,0
534,00534.png,65,20,0
548,00548.png,66,66,1
561,00561.png,50,50,1
562,00562.png,79,41,0
569,00569.png,99,99,1
590,00590.png,50,50,1
614,00614.png,2,7,0
620,00620.png,10,11,0
630,00630.png,98,99,0
645,00645.png,43,53,0
646,00646.png,28,64,0
653,00653.png,35,34,0
656,00656.png,49,39,0
659,00659.png,23,23,1
660,00660.png,15,15,1
670,00670.png,17,16,0
672,00672.png,25,24,0
673,00673.png,49,49,1
675,00675.png,12,24,0
688,00688.png,73,77,0
690,00690.png,95,95,1
696,00696.png,21,29,0
706,00706.png,85,89,0
710,00710.png,59,48,0
717,00717.png,24,94,0
719,00719.png,54,54,1
726,00726.png,45,45,1
756,00756.png,81,50,0
775,00775.png,1,79,0
792,00792.png,45,46,0
794,00794.png,78,65,0
799,00799.png,50,50,1
801,00801.png,26,25,0
802,00802.png,42,42,1
807,00807.png,33,16,0
812,00812.png,57,57,1
814,00814.png,2,24,0
815,00815.png,74,74,1
825,00825.png,24,24,1
839,00839.png,12,42,0
869,00869.png,62,91,0
873,00873.png,5,2,0
875,00875.png,58,58,1
883,00883.png,39,79,0
905,00905.png,42,42,1
910,00910.png,42,36,0
928,00928.png,42,42,1
934,00934.png,97,81,0
947,00947.png,7,6,0
950,00950.png,28,27,0
951,00951.png,31,33,0
955,00955.png,99,99,1
965,00965.png,81,97,0
971,00971.png,51,50,0
979,00979.png,20,19,0
989,00989.png,47,47,1
