loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.526132621017157,1734564383,,False,1,342ba_00023,2024-12-18_18-26-23,82.38452649116516,82.38452649116516,2389454,bg12103.int.ets1.calculquebec.ca,10.70.21.103,82.38452649116516,1
4.5478032130821076,1734564458,,False,2,342ba_00023,2024-12-18_18-27-38,75.28000855445862,157.66453504562378,2389454,bg12103.int.ets1.calculquebec.ca,10.70.21.103,157.66453504562378,2
4.511781939338236,1734564529,,False,3,342ba_00023,2024-12-18_18-28-49,71.27179193496704,228.93632698059082,2389454,bg12103.int.ets1.calculquebec.ca,10.70.21.103,228.93632698059082,3
4.467214307598039,1734564600,,False,4,342ba_00023,2024-12-18_18-30-00,70.9739179611206,299.9102449417114,2389454,bg12103.int.ets1.calculquebec.ca,10.70.21.103,299.9102449417114,4
4.243469956341912,1734564673,,False,5,342ba_00023,2024-12-18_18-31-13,72.37271761894226,372.2829625606537,2389454,bg12103.int.ets1.calculquebec.ca,10.70.21.103,372.2829625606537,5
4.101910520067402,1734564746,,False,6,342ba_00023,2024-12-18_18-32-26,73.65440893173218,445.93737149238586,2389454,bg12103.int.ets1.calculquebec.ca,10.70.21.103,445.93737149238586,6
3.907455384497549,1734564819,,False,7,342ba_00023,2024-12-18_18-33-39,72.49003744125366,518.4274089336395,2389454,bg12103.int.ets1.calculquebec.ca,10.70.21.103,518.4274089336395,7
3.870705279181985,1734564892,,False,8,342ba_00023,2024-12-18_18-34-52,73.66246628761292,592.0898752212524,2389454,bg12103.int.ets1.calculquebec.ca,10.70.21.103,592.0898752212524,8
3.772592342601103,1734564963,,False,9,342ba_00023,2024-12-18_18-36-03,70.28882122039795,662.3786964416504,2389454,bg12103.int.ets1.calculquebec.ca,10.70.21.103,662.3786964416504,9
3.848465983072917,1734565031,,False,10,342ba_00023,2024-12-18_18-37-11,68.28183817863464,730.660534620285,2389454,bg12103.int.ets1.calculquebec.ca,10.70.21.103,730.660534620285,10
