loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
7.0216921338848035,1734564098,,False,1,3475a_00021,2024-12-18_18-21-38,73.93053197860718,73.93053197860718,3565464,bg11206.int.ets1.calculquebec.ca,10.70.12.106,73.93053197860718,1
7.407145182291667,1734564174,,False,2,3475a_00021,2024-12-18_18-22-54,75.69935131072998,149.62988328933716,3565464,bg11206.int.ets1.calculquebec.ca,10.70.12.106,149.62988328933716,2
6.747549019607843,1734564244,,False,3,3475a_00021,2024-12-18_18-24-04,70.7043526172638,220.33423590660095,3565464,bg11206.int.ets1.calculquebec.ca,10.70.12.106,220.33423590660095,3
3.1688060087316177,1734564312,,False,4,3475a_00021,2024-12-18_18-25-12,67.35763716697693,287.6918730735779,3565464,bg11206.int.ets1.calculquebec.ca,10.70.12.106,287.6918730735779,4
3.0765984030330884,1734564381,,False,5,3475a_00021,2024-12-18_18-26-21,69.79093527793884,357.4828083515167,3565464,bg11206.int.ets1.calculquebec.ca,10.70.12.106,357.4828083515167,5
2.9264751359528187,1734564454,,False,6,3475a_00021,2024-12-18_18-27-34,72.3885006904602,429.87130904197693,3565464,bg11206.int.ets1.calculquebec.ca,10.70.12.106,429.87130904197693,6
2.45941832299326,1734564524,,False,7,3475a_00021,2024-12-18_18-28-44,70.51746654510498,500.3887755870819,3565464,bg11206.int.ets1.calculquebec.ca,10.70.12.106,500.3887755870819,7
2.116549383425245,1734564595,,False,8,3475a_00021,2024-12-18_18-29-55,70.58645391464233,570.9752295017242,3565464,bg11206.int.ets1.calculquebec.ca,10.70.12.106,570.9752295017242,8
2.267513978247549,1734564659,,False,9,3475a_00021,2024-12-18_18-30-59,64.34370517730713,635.3189346790314,3565464,bg11206.int.ets1.calculquebec.ca,10.70.12.106,635.3189346790314,9
2.130410587086397,1734564727,,False,10,3475a_00021,2024-12-18_18-32-07,67.42330360412598,702.7422382831573,3565464,bg11206.int.ets1.calculquebec.ca,10.70.12.106,702.7422382831573,10
