loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.01554074754902,1734564773,,False,1,347fc_00024,2024-12-18_18-32-53,71.42293524742126,71.42293524742126,1225354,bg11205.int.ets1.calculquebec.ca,10.70.12.105,71.42293524742126,1
4.5312270220588236,1734564840,,False,2,347fc_00024,2024-12-18_18-34-00,67.9286744594574,139.35160970687866,1225354,bg11205.int.ets1.calculquebec.ca,10.70.12.105,139.35160970687866,2
4.5805300245098035,1734564911,,False,3,347fc_00024,2024-12-18_18-35-11,70.03528356552124,209.3868932723999,1225354,bg11205.int.ets1.calculquebec.ca,10.70.12.105,209.3868932723999,3
4.626539522058824,1734564980,,False,4,347fc_00024,2024-12-18_18-36-20,69.19374752044678,278.5806407928467,1225354,bg11205.int.ets1.calculquebec.ca,10.70.12.105,278.5806407928467,4
4.625398284313725,1734565049,,False,5,347fc_00024,2024-12-18_18-37-30,69.763667345047,348.3443081378937,1225354,bg11205.int.ets1.calculquebec.ca,10.70.12.105,348.3443081378937,5
4.646354166666667,1734565117,,False,6,347fc_00024,2024-12-18_18-38-37,67.19704174995422,415.5413498878479,1225354,bg11205.int.ets1.calculquebec.ca,10.70.12.105,415.5413498878479,6
4.639751838235294,1734565188,,False,7,347fc_00024,2024-12-18_18-39-48,71.78900265693665,487.33035254478455,1225354,bg11205.int.ets1.calculquebec.ca,10.70.12.105,487.33035254478455,7
4.645710784313725,1734565259,,False,8,347fc_00024,2024-12-18_18-40-59,70.80891752243042,558.139270067215,1225354,bg11205.int.ets1.calculquebec.ca,10.70.12.105,558.139270067215,8
4.661764705882353,1734565331,,False,9,347fc_00024,2024-12-18_18-42-11,71.52137422561646,629.6606442928314,1225354,bg11205.int.ets1.calculquebec.ca,10.70.12.105,629.6606442928314,9
4.623835784313726,1734565403,,False,10,347fc_00024,2024-12-18_18-43-23,72.18586134910583,701.8465056419373,1225354,bg11205.int.ets1.calculquebec.ca,10.70.12.105,701.8465056419373,10
