loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.715204695159314,1734563370,,False,1,3475a_00017,2024-12-18_18-09-30,75.15341591835022,75.15341591835022,3547961,bg11206.int.ets1.calculquebec.ca,10.70.12.106,75.15341591835022,1
4.9494332107843135,1734563445,,False,2,3475a_00017,2024-12-18_18-10-45,75.23375129699707,150.3871672153473,3547961,bg11206.int.ets1.calculquebec.ca,10.70.12.106,150.3871672153473,2
nan,1734563516,,False,3,3475a_00017,2024-12-18_18-11-56,70.52336764335632,220.9105348587036,3547961,bg11206.int.ets1.calculquebec.ca,10.70.12.106,220.9105348587036,3
nan,1734563590,,False,4,3475a_00017,2024-12-18_18-13-10,73.76678276062012,294.67731761932373,3547961,bg11206.int.ets1.calculquebec.ca,10.70.12.106,294.67731761932373,4
nan,1734563662,,False,5,3475a_00017,2024-12-18_18-14-22,71.94900488853455,366.6263225078583,3547961,bg11206.int.ets1.calculquebec.ca,10.70.12.106,366.6263225078583,5
nan,1734563731,,False,6,3475a_00017,2024-12-18_18-15-31,68.79348015785217,435.41980266571045,3547961,bg11206.int.ets1.calculquebec.ca,10.70.12.106,435.41980266571045,6
nan,1734563803,,False,7,3475a_00017,2024-12-18_18-16-43,72.3065447807312,507.72634744644165,3547961,bg11206.int.ets1.calculquebec.ca,10.70.12.106,507.72634744644165,7
nan,1734563875,,False,8,3475a_00017,2024-12-18_18-17-55,71.73790168762207,579.4642491340637,3547961,bg11206.int.ets1.calculquebec.ca,10.70.12.106,579.4642491340637,8
nan,1734563945,,False,9,3475a_00017,2024-12-18_18-19-05,70.75588822364807,650.2201373577118,3547961,bg11206.int.ets1.calculquebec.ca,10.70.12.106,650.2201373577118,9
nan,1734564010,,False,10,3475a_00017,2024-12-18_18-20-10,64.83287692070007,715.0530142784119,3547961,bg11206.int.ets1.calculquebec.ca,10.70.12.106,715.0530142784119,10
