loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.730802408854166,1734562009,,False,1,3475a_00011,2024-12-18_17-46-49,73.70760321617126,73.70760321617126,3516890,bg11206.int.ets1.calculquebec.ca,10.70.12.106,73.70760321617126,1
4.628638652726716,1734562079,,False,2,3475a_00011,2024-12-18_17-47-59,69.88554072380066,143.59314393997192,3516890,bg11206.int.ets1.calculquebec.ca,10.70.12.106,143.59314393997192,2
4.506349092371323,1734562151,,False,3,3475a_00011,2024-12-18_17-49-11,71.75061082839966,215.34375476837158,3516890,bg11206.int.ets1.calculquebec.ca,10.70.12.106,215.34375476837158,3
4.463467467064951,1734562223,,False,4,3475a_00011,2024-12-18_17-50-23,72.28568983078003,287.6294445991516,3516890,bg11206.int.ets1.calculquebec.ca,10.70.12.106,287.6294445991516,4
4.420073146446079,1734562290,,False,5,3475a_00011,2024-12-18_17-51-30,67.40108609199524,355.03053069114685,3516890,bg11206.int.ets1.calculquebec.ca,10.70.12.106,355.03053069114685,5
4.3898715150122545,1734562363,,False,6,3475a_00011,2024-12-18_17-52-43,72.51916122436523,427.5496919155121,3516890,bg11206.int.ets1.calculquebec.ca,10.70.12.106,427.5496919155121,6
4.349687404258578,1734562433,,False,7,3475a_00011,2024-12-18_17-53-53,69.68722033500671,497.2369122505188,3516890,bg11206.int.ets1.calculquebec.ca,10.70.12.106,497.2369122505188,7
4.331298349417892,1734562503,,False,8,3475a_00011,2024-12-18_17-55-03,69.94234323501587,567.1792554855347,3516890,bg11206.int.ets1.calculquebec.ca,10.70.12.106,567.1792554855347,8
4.331212660845588,1734562575,,False,9,3475a_00011,2024-12-18_17-56-15,72.03282904624939,639.2120845317841,3516890,bg11206.int.ets1.calculquebec.ca,10.70.12.106,639.2120845317841,9
4.338617781096814,1734562647,,False,10,3475a_00011,2024-12-18_17-57-27,72.1078724861145,711.3199570178986,3516890,bg11206.int.ets1.calculquebec.ca,10.70.12.106,711.3199570178986,10
