loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.659965724571078,1734564082,,False,1,347fc_00022,2024-12-18_18-21-22,69.63697743415833,69.63697743415833,1206781,bg11205.int.ets1.calculquebec.ca,10.70.12.105,69.63697743415833,1
4.514675245098039,1734564146,,False,2,347fc_00022,2024-12-18_18-22-26,64.55740284919739,134.1943802833557,1206781,bg11205.int.ets1.calculquebec.ca,10.70.12.105,134.1943802833557,2
4.541858149509804,1734564211,,False,3,347fc_00022,2024-12-18_18-23-31,64.96491408348083,199.15929436683655,1206781,bg11205.int.ets1.calculquebec.ca,10.70.12.105,199.15929436683655,3
4.603715724571078,1734564283,,False,4,347fc_00022,2024-12-18_18-24-43,71.36351728439331,270.52281165122986,1206781,bg11205.int.ets1.calculquebec.ca,10.70.12.105,270.52281165122986,4
4.621867340686275,1734564352,,False,5,347fc_00022,2024-12-18_18-25-52,69.502774477005,340.02558612823486,1206781,bg11205.int.ets1.calculquebec.ca,10.70.12.105,340.02558612823486,5
4.6350954541973035,1734564422,,False,6,347fc_00022,2024-12-18_18-27-02,70.03582453727722,410.0614106655121,1206781,bg11205.int.ets1.calculquebec.ca,10.70.12.105,410.0614106655121,6
4.631119791666666,1734564494,,False,7,347fc_00022,2024-12-18_18-28-14,71.55000853538513,481.6114192008972,1206781,bg11205.int.ets1.calculquebec.ca,10.70.12.105,481.6114192008972,7
4.615487132352941,1734564562,,False,8,347fc_00022,2024-12-18_18-29-22,68.35066771507263,549.9620869159698,1206781,bg11205.int.ets1.calculquebec.ca,10.70.12.105,549.9620869159698,8
4.650137867647059,1734564634,,False,9,347fc_00022,2024-12-18_18-30-34,72.04893016815186,622.0110170841217,1206781,bg11205.int.ets1.calculquebec.ca,10.70.12.105,622.0110170841217,9
4.641314338235294,1734564701,,False,10,347fc_00022,2024-12-18_18-31-41,66.67725968360901,688.6882767677307,1206781,bg11205.int.ets1.calculquebec.ca,10.70.12.105,688.6882767677307,10
