loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.604244236757203,1734567118,,False,1,34282_00012,2024-12-18_19-11-58,203.53247666358948,203.53247666358948,1924471,bg11201.int.ets1.calculquebec.ca,10.70.12.101,203.53247666358948,1
4.607232834540066,1734567330,,False,2,34282_00012,2024-12-18_19-15-30,211.842431306839,415.37490797042847,1924471,bg11201.int.ets1.calculquebec.ca,10.70.12.101,415.37490797042847,2
4.603614981148709,1734567545,,False,3,34282_00012,2024-12-18_19-19-05,215.29106283187866,630.6659708023071,1924471,bg11201.int.ets1.calculquebec.ca,10.70.12.101,630.6659708023071,3
4.603803435436674,1734567757,,False,4,34282_00012,2024-12-18_19-22-37,211.70983743667603,842.3758082389832,1924471,bg11201.int.ets1.calculquebec.ca,10.70.12.101,842.3758082389832,4
4.599891616802971,1734567969,,False,5,34282_00012,2024-12-18_19-26-09,212.2389395236969,1054.61474776268,1924471,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1054.61474776268,5
4.589454824898709,1734568178,,False,6,34282_00012,2024-12-18_19-29-38,209.06654596328735,1263.6812937259674,1924471,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1263.6812937259674,6
4.58925875037515,1734568391,,False,7,34282_00012,2024-12-18_19-33-11,212.7987756729126,1476.48006939888,1924471,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1476.48006939888,7
4.579879705788565,1734568608,,False,8,34282_00012,2024-12-18_19-36-48,216.665363073349,1693.145432472229,1924471,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1693.145432472229,8
4.57276123339961,1734568820,,False,9,34282_00012,2024-12-18_19-40-20,212.30360794067383,1905.4490404129028,1924471,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1905.4490404129028,9
4.577537655687275,1734569037,,False,10,34282_00012,2024-12-18_19-43-57,217.09057426452637,2122.539614677429,1924471,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2122.539614677429,10
