loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.339699659160539,1734564813,,False,1,3561c_00027,2024-12-18_18-33-33,74.50061225891113,74.50061225891113,924241,bg11403.int.ets1.calculquebec.ca,10.70.14.103,74.50061225891113,1
5.436831724877451,1734564881,,False,2,3561c_00027,2024-12-18_18-34-41,67.17624950408936,141.6768617630005,924241,bg11403.int.ets1.calculquebec.ca,10.70.14.103,141.6768617630005,2
89.47364430147059,1734564949,,False,3,3561c_00027,2024-12-18_18-35-49,68.74649429321289,210.42335605621338,924241,bg11403.int.ets1.calculquebec.ca,10.70.14.103,210.42335605621338,3
46.10846737132353,1734565018,,False,4,3561c_00027,2024-12-18_18-36-58,68.57889032363892,279.0022463798523,924241,bg11403.int.ets1.calculquebec.ca,10.70.14.103,279.0022463798523,4
42.734057138480395,1734565087,,False,5,3561c_00027,2024-12-18_18-38-07,69.49980592727661,348.5020523071289,924241,bg11403.int.ets1.calculquebec.ca,10.70.14.103,348.5020523071289,5
34.54210324754902,1734565156,,False,6,3561c_00027,2024-12-18_18-39-16,68.80760502815247,417.3096573352814,924241,bg11403.int.ets1.calculquebec.ca,10.70.14.103,417.3096573352814,6
27.60385263480392,1734565225,,False,7,3561c_00027,2024-12-18_18-40-25,68.78392958641052,486.0935869216919,924241,bg11403.int.ets1.calculquebec.ca,10.70.14.103,486.0935869216919,7
24.579021139705883,1734565296,,False,8,3561c_00027,2024-12-18_18-41-36,70.5860686302185,556.6796555519104,924241,bg11403.int.ets1.calculquebec.ca,10.70.14.103,556.6796555519104,8
23.84271982230392,1734565367,,False,9,3561c_00027,2024-12-18_18-42-47,71.2629554271698,627.9426109790802,924241,bg11403.int.ets1.calculquebec.ca,10.70.14.103,627.9426109790802,9
19.631548713235293,1734565435,,False,10,3561c_00027,2024-12-18_18-43-55,67.9444305896759,695.8870415687561,924241,bg11403.int.ets1.calculquebec.ca,10.70.14.103,695.8870415687561,10
