loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.5947409237132355,1734560539,,False,1,342ba_00003,2024-12-18_17-22-19,119.59714698791504,119.59714698791504,2288514,bg12103.int.ets1.calculquebec.ca,10.70.21.103,119.59714698791504,1
4.180069029564951,1734560619,,False,2,342ba_00003,2024-12-18_17-23-39,79.71915769577026,199.3163046836853,2288514,bg12103.int.ets1.calculquebec.ca,10.70.21.103,199.3163046836853,2
3.81243896484375,1734560696,,False,3,342ba_00003,2024-12-18_17-24-56,76.58292365074158,275.8992283344269,2288514,bg12103.int.ets1.calculquebec.ca,10.70.21.103,275.8992283344269,3
2.6809182559742646,1734560773,,False,4,342ba_00003,2024-12-18_17-26-13,77.15435075759888,353.05357909202576,2288514,bg12103.int.ets1.calculquebec.ca,10.70.21.103,353.05357909202576,4
2.2865241555606617,1734560847,,False,5,342ba_00003,2024-12-18_17-27-27,74.37749433517456,427.4310734272003,2288514,bg12103.int.ets1.calculquebec.ca,10.70.21.103,427.4310734272003,5
2.1379844515931374,1734560921,,False,6,342ba_00003,2024-12-18_17-28-41,73.3205041885376,500.7515776157379,2288514,bg12103.int.ets1.calculquebec.ca,10.70.21.103,500.7515776157379,6
1.849438715916054,1734560995,,False,7,342ba_00003,2024-12-18_17-29-55,74.07302331924438,574.8246009349823,2288514,bg12103.int.ets1.calculquebec.ca,10.70.21.103,574.8246009349823,7
1.6616189395680148,1734561072,,False,8,342ba_00003,2024-12-18_17-31-12,76.80495882034302,651.6295597553253,2288514,bg12103.int.ets1.calculquebec.ca,10.70.21.103,651.6295597553253,8
1.7215260225183824,1734561147,,False,9,342ba_00003,2024-12-18_17-32-27,75.95343828201294,727.5829980373383,2288514,bg12103.int.ets1.calculquebec.ca,10.70.21.103,727.5829980373383,9
1.7729636996400122,1734561217,,False,10,342ba_00003,2024-12-18_17-33-37,69.68928027153015,797.2722783088684,2288514,bg12103.int.ets1.calculquebec.ca,10.70.21.103,797.2722783088684,10
