loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.698451861213235,1734566137,,False,1,3475a_00032,2024-12-18_18-55-37,74.78430700302124,74.78430700302124,3613968,bg11206.int.ets1.calculquebec.ca,10.70.12.106,74.78430700302124,1
4.693358896292892,1734566203,,False,2,3475a_00032,2024-12-18_18-56-43,65.79038047790527,140.5746874809265,3613968,bg11206.int.ets1.calculquebec.ca,10.70.12.106,140.5746874809265,2
4.648229262408088,1734566265,,False,3,3475a_00032,2024-12-18_18-57-45,61.97598886489868,202.5506763458252,3613968,bg11206.int.ets1.calculquebec.ca,10.70.12.106,202.5506763458252,3
4.629806698069853,1734566330,,False,4,3475a_00032,2024-12-18_18-58-50,64.89338421821594,267.44406056404114,3613968,bg11206.int.ets1.calculquebec.ca,10.70.12.106,267.44406056404114,4
4.610157686121323,1734566398,,False,5,3475a_00032,2024-12-18_18-59-58,67.84570240974426,335.2897629737854,3613968,bg11206.int.ets1.calculquebec.ca,10.70.12.106,335.2897629737854,5
4.606613817401961,1734566466,,False,6,3475a_00032,2024-12-18_19-01-06,67.99008417129517,403.27984714508057,3613968,bg11206.int.ets1.calculquebec.ca,10.70.12.106,403.27984714508057,6
4.5852414598651965,1734566538,,False,7,3475a_00032,2024-12-18_19-02-18,72.38677310943604,475.6666202545166,3613968,bg11206.int.ets1.calculquebec.ca,10.70.12.106,475.6666202545166,7
4.572392482383578,1734566609,,False,8,3475a_00032,2024-12-18_19-03-29,71.3412594795227,547.0078797340393,3613968,bg11206.int.ets1.calculquebec.ca,10.70.12.106,547.0078797340393,8
4.588141946231618,1734566679,,False,9,3475a_00032,2024-12-18_19-04-39,69.12126874923706,616.1291484832764,3613968,bg11206.int.ets1.calculquebec.ca,10.70.12.106,616.1291484832764,9
4.591546511182598,1734566750,,False,10,3475a_00032,2024-12-18_19-05-50,71.2118513584137,687.3409998416901,3613968,bg11206.int.ets1.calculquebec.ca,10.70.12.106,687.3409998416901,10
