loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
12.288744638480392,1734561311,,False,1,34442_00005,2024-12-18_17-35-11,79.18994808197021,79.18994808197021,2337423,bg12210.int.ets1.calculquebec.ca,10.70.22.110,79.18994808197021,1
21.380757889093136,1734561389,,False,2,34442_00005,2024-12-18_17-36-29,77.93208622932434,157.12203431129456,2337423,bg12210.int.ets1.calculquebec.ca,10.70.22.110,157.12203431129456,2
9.263127106311275,1734561464,,False,3,34442_00005,2024-12-18_17-37-44,75.39535617828369,232.51739048957825,2337423,bg12210.int.ets1.calculquebec.ca,10.70.22.110,232.51739048957825,3
10.387557444852941,1734561540,,False,4,34442_00005,2024-12-18_17-39-00,76.07989430427551,308.59728479385376,2337423,bg12210.int.ets1.calculquebec.ca,10.70.22.110,308.59728479385376,4
9.723683555453432,1734561617,,False,5,34442_00005,2024-12-18_17-40-17,76.74967813491821,385.346962928772,2337423,bg12210.int.ets1.calculquebec.ca,10.70.22.110,385.346962928772,5
10.701996208639706,1734561692,,False,6,34442_00005,2024-12-18_17-41-32,74.83250689506531,460.1794698238373,2337423,bg12210.int.ets1.calculquebec.ca,10.70.22.110,460.1794698238373,6
8.982349111519607,1734561771,,False,7,34442_00005,2024-12-18_17-42-51,79.62327456474304,539.8027443885803,2337423,bg12210.int.ets1.calculquebec.ca,10.70.22.110,539.8027443885803,7
7.86198060278799,1734561845,,False,8,34442_00005,2024-12-18_17-44-05,73.56237983703613,613.3651242256165,2337423,bg12210.int.ets1.calculquebec.ca,10.70.22.110,613.3651242256165,8
8.78029354319853,1734561915,,False,9,34442_00005,2024-12-18_17-45-15,69.72067499160767,683.0857992172241,2337423,bg12210.int.ets1.calculquebec.ca,10.70.22.110,683.0857992172241,9
8.407507084865196,1734561986,,False,10,34442_00005,2024-12-18_17-46-26,71.54289770126343,754.6286969184875,2337423,bg12210.int.ets1.calculquebec.ca,10.70.22.110,754.6286969184875,10
