loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.391379442401961,1734567650,,False,1,3561c_00042,2024-12-18_19-20-50,73.27420663833618,73.27420663833618,995994,bg11403.int.ets1.calculquebec.ca,10.70.14.103,73.27420663833618,1
5.024590705422794,1734567718,,False,2,3561c_00042,2024-12-18_19-21-58,68.22942018508911,141.5036268234253,995994,bg11403.int.ets1.calculquebec.ca,10.70.14.103,141.5036268234253,2
5.0580164292279415,1734567788,,False,3,3561c_00042,2024-12-18_19-23-08,69.27762913703918,210.78125596046448,995994,bg11403.int.ets1.calculquebec.ca,10.70.14.103,210.78125596046448,3
4.789164464613971,1734567857,,False,4,3561c_00042,2024-12-18_19-24-17,69.09529209136963,279.8765480518341,995994,bg11403.int.ets1.calculquebec.ca,10.70.14.103,279.8765480518341,4
4.809017884497549,1734567925,,False,5,3561c_00042,2024-12-18_19-25-25,68.7372772693634,348.6138253211975,995994,bg11403.int.ets1.calculquebec.ca,10.70.14.103,348.6138253211975,5
4.602988568474265,1734567993,,False,6,3561c_00042,2024-12-18_19-26-33,67.3812985420227,415.9951238632202,995994,bg11403.int.ets1.calculquebec.ca,10.70.14.103,415.9951238632202,6
4.624005246629902,1734568059,,False,7,3561c_00042,2024-12-18_19-27-39,66.41791415214539,482.4130380153656,995994,bg11403.int.ets1.calculquebec.ca,10.70.14.103,482.4130380153656,7
4.620810834099265,1734568127,,False,8,3561c_00042,2024-12-18_19-28-47,67.82730054855347,550.2403385639191,995994,bg11403.int.ets1.calculquebec.ca,10.70.14.103,550.2403385639191,8
4.6671185661764705,1734568196,,False,9,3561c_00042,2024-12-18_19-29-56,68.85363912582397,619.093977689743,995994,bg11403.int.ets1.calculquebec.ca,10.70.14.103,619.093977689743,9
4.657222732843137,1734568262,,False,10,3561c_00042,2024-12-18_19-31-02,66.02096390724182,685.1149415969849,995994,bg11403.int.ets1.calculquebec.ca,10.70.14.103,685.1149415969849,10
