loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.631584616268382,1734567346,,False,1,342ba_00036,2024-12-18_19-15-46,77.28014469146729,77.28014469146729,2465407,bg12103.int.ets1.calculquebec.ca,10.70.21.103,77.28014469146729,1
4.629051776960784,1734567428,,False,2,342ba_00036,2024-12-18_19-17-08,81.87712287902832,159.1572675704956,2465407,bg12103.int.ets1.calculquebec.ca,10.70.21.103,159.1572675704956,2
4.608387905943627,1734567500,,False,3,342ba_00036,2024-12-18_19-18-20,72.02290034294128,231.1801679134369,2465407,bg12103.int.ets1.calculquebec.ca,10.70.21.103,231.1801679134369,3
4.59406068091299,1734567572,,False,4,342ba_00036,2024-12-18_19-19-32,72.0963785648346,303.2765464782715,2465407,bg12103.int.ets1.calculquebec.ca,10.70.21.103,303.2765464782715,4
4.610163909313726,1734567645,,False,5,342ba_00036,2024-12-18_19-20-45,73.20048880577087,376.47703528404236,2465407,bg12103.int.ets1.calculquebec.ca,10.70.21.103,376.47703528404236,5
4.574173751531863,1734567718,,False,6,342ba_00036,2024-12-18_19-21-58,72.70703434944153,449.1840696334839,2465407,bg12103.int.ets1.calculquebec.ca,10.70.21.103,449.1840696334839,6
4.597787894454657,1734567788,,False,7,342ba_00036,2024-12-18_19-23-08,70.09632921218872,519.2803988456726,2465407,bg12103.int.ets1.calculquebec.ca,10.70.21.103,519.2803988456726,7
4.568435010723039,1734567859,,False,8,342ba_00036,2024-12-18_19-24-19,71.1865291595459,590.4669280052185,2465407,bg12103.int.ets1.calculquebec.ca,10.70.21.103,590.4669280052185,8
4.574963139552696,1734567932,,False,9,342ba_00036,2024-12-18_19-25-32,72.77589774131775,663.2428257465363,2465407,bg12103.int.ets1.calculquebec.ca,10.70.21.103,663.2428257465363,9
4.5827272901348035,1734568006,,False,10,342ba_00036,2024-12-18_19-26-46,73.73915719985962,736.9819829463959,2465407,bg12103.int.ets1.calculquebec.ca,10.70.21.103,736.9819829463959,10
