loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.402964154411765,1734563374,,False,1,347fc_00016,2024-12-18_18-09-34,70.73879742622375,70.73879742622375,1188279,bg11205.int.ets1.calculquebec.ca,10.70.12.105,70.73879742622375,1
4.327066099877451,1734563440,,False,2,347fc_00016,2024-12-18_18-10-40,65.82769799232483,136.56649541854858,1188279,bg11205.int.ets1.calculquebec.ca,10.70.12.105,136.56649541854858,2
4.2220947265625,1734563505,,False,3,347fc_00016,2024-12-18_18-11-45,65.1012749671936,201.6677703857422,1188279,bg11205.int.ets1.calculquebec.ca,10.70.12.105,201.6677703857422,3
4.101551968443627,1734563572,,False,4,347fc_00016,2024-12-18_18-12-52,66.9711561203003,268.6389265060425,1188279,bg11205.int.ets1.calculquebec.ca,10.70.12.105,268.6389265060425,4
4.042343079810049,1734563642,,False,5,347fc_00016,2024-12-18_18-14-02,70.2128918170929,338.8518183231354,1188279,bg11205.int.ets1.calculquebec.ca,10.70.12.105,338.8518183231354,5
3.9594989851409315,1734563713,,False,6,347fc_00016,2024-12-18_18-15-13,70.84111285209656,409.69293117523193,1188279,bg11205.int.ets1.calculquebec.ca,10.70.12.105,409.69293117523193,6
3.903320073146446,1734563781,,False,7,347fc_00016,2024-12-18_18-16-21,67.60921549797058,477.3021466732025,1188279,bg11205.int.ets1.calculquebec.ca,10.70.12.105,477.3021466732025,7
3.836547612208946,1734563844,,False,8,347fc_00016,2024-12-18_18-17-24,63.161818742752075,540.4639654159546,1188279,bg11205.int.ets1.calculquebec.ca,10.70.12.105,540.4639654159546,8
3.8454843558517156,1734563913,,False,9,347fc_00016,2024-12-18_18-18-33,69.01178693771362,609.4757523536682,1188279,bg11205.int.ets1.calculquebec.ca,10.70.12.105,609.4757523536682,9
3.9518846698835786,1734563980,,False,10,347fc_00016,2024-12-18_18-19-40,66.73405432701111,676.2098066806793,1188279,bg11205.int.ets1.calculquebec.ca,10.70.12.105,676.2098066806793,10
