loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.4101792279411764,1734562071,,False,1,342ba_00010,2024-12-18_17-47-51,78.58206486701965,78.58206486701965,2330430,bg12103.int.ets1.calculquebec.ca,10.70.21.103,78.58206486701965,1
4.618795955882353,1734562146,,False,2,342ba_00010,2024-12-18_17-49-06,74.60086965560913,153.18293452262878,2330430,bg12103.int.ets1.calculquebec.ca,10.70.21.103,153.18293452262878,2
4.692654718137255,1734562222,,False,3,342ba_00010,2024-12-18_17-50-22,76.17160034179688,229.35453486442566,2330430,bg12103.int.ets1.calculquebec.ca,10.70.21.103,229.35453486442566,3
nan,1734562299,,False,4,342ba_00010,2024-12-18_17-51-39,77.3144690990448,306.66900396347046,2330430,bg12103.int.ets1.calculquebec.ca,10.70.21.103,306.66900396347046,4
nan,1734562375,,False,5,342ba_00010,2024-12-18_17-52-55,75.18025588989258,381.84925985336304,2330430,bg12103.int.ets1.calculquebec.ca,10.70.21.103,381.84925985336304,5
nan,1734562453,,False,6,342ba_00010,2024-12-18_17-54-13,78.04153990745544,459.8907997608185,2330430,bg12103.int.ets1.calculquebec.ca,10.70.21.103,459.8907997608185,6
nan,1734562531,,False,7,342ba_00010,2024-12-18_17-55-31,78.00360035896301,537.8944001197815,2330430,bg12103.int.ets1.calculquebec.ca,10.70.21.103,537.8944001197815,7
nan,1734562608,,False,8,342ba_00010,2024-12-18_17-56-48,77.67084431648254,615.565244436264,2330430,bg12103.int.ets1.calculquebec.ca,10.70.21.103,615.565244436264,8
nan,1734562685,,False,9,342ba_00010,2024-12-18_17-58-05,76.84216642379761,692.4074108600616,2330430,bg12103.int.ets1.calculquebec.ca,10.70.21.103,692.4074108600616,9
nan,1734562763,,False,10,342ba_00010,2024-12-18_17-59-23,78.39958596229553,770.8069968223572,2330430,bg12103.int.ets1.calculquebec.ca,10.70.21.103,770.8069968223572,10
