dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,none,clean,clean,783,1000,0.783
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,779,1000,0.779
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,782,1000,0.782
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,783,1000,0.783
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,774,1000,0.774
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,781,1000,0.781
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,782,1000,0.782
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,777,1000,0.777
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,782,1000,0.782
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,783,1000,0.783
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,778,1000,0.778
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,782,1000,0.782
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,783,1000,0.783
flowers-102,coat_tiny_in1k_TRADES_v2_seed2,coat_tiny.in1k,TRADES_v2,common,common_severity3,common__common_severity3,588,1000,0.588
