loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.881985294117647,1734560538,,False,1,347fc_00003,2024-12-18_17-22-18,118.27055811882019,118.27055811882019,1115078,bg11205.int.ets1.calculquebec.ca,10.70.12.105,118.27055811882019,1
3.582120050168505,1734560618,,False,2,347fc_00003,2024-12-18_17-23-38,80.1711368560791,198.4416949748993,1115078,bg11205.int.ets1.calculquebec.ca,10.70.12.105,198.4416949748993,2
3.5539349724264704,1734560696,,False,3,347fc_00003,2024-12-18_17-24-56,78.15447783470154,276.59617280960083,1115078,bg11205.int.ets1.calculquebec.ca,10.70.12.105,276.59617280960083,3
2.9652458639705883,1734560767,,False,4,347fc_00003,2024-12-18_17-26-07,70.77071452140808,347.3668873310089,1115078,bg11205.int.ets1.calculquebec.ca,10.70.12.105,347.3668873310089,4
3.1317083620557598,1734560838,,False,5,347fc_00003,2024-12-18_17-27-18,70.33354258537292,417.70042991638184,1115078,bg11205.int.ets1.calculquebec.ca,10.70.12.105,417.70042991638184,5
3.027523265165441,1734560909,,False,6,347fc_00003,2024-12-18_17-28-29,71.19582915306091,488.89625906944275,1115078,bg11205.int.ets1.calculquebec.ca,10.70.12.105,488.89625906944275,6
2.717739449295343,1734560979,,False,7,347fc_00003,2024-12-18_17-29-39,70.63101243972778,559.5272715091705,1115078,bg11205.int.ets1.calculquebec.ca,10.70.12.105,559.5272715091705,7
2.6391103707107844,1734561053,,False,8,347fc_00003,2024-12-18_17-30-53,73.10935640335083,632.6366279125214,1115078,bg11205.int.ets1.calculquebec.ca,10.70.12.105,632.6366279125214,8
2.423514571844363,1734561126,,False,9,347fc_00003,2024-12-18_17-32-06,73.1975588798523,705.8341867923737,1115078,bg11205.int.ets1.calculquebec.ca,10.70.12.105,705.8341867923737,9
2.6834214154411766,1734561194,,False,10,347fc_00003,2024-12-18_17-33-14,68.64393520355225,774.4781219959259,1115078,bg11205.int.ets1.calculquebec.ca,10.70.12.105,774.4781219959259,10
