loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,1734566504,,False,1,7ad12_00010,2024-12-18_19-01-44,213.24753379821777,213.24753379821777,3564489,bg11210.int.ets1.calculquebec.ca,10.70.12.110,213.24753379821777,1
nan,1734566725,,False,2,7ad12_00010,2024-12-18_19-05-25,221.14482641220093,434.3923602104187,3564489,bg11210.int.ets1.calculquebec.ca,10.70.12.110,434.3923602104187,2
nan,1734566945,,False,3,7ad12_00010,2024-12-18_19-09-05,220.1395139694214,654.5318741798401,3564489,bg11210.int.ets1.calculquebec.ca,10.70.12.110,654.5318741798401,3
nan,1734567168,,False,4,7ad12_00010,2024-12-18_19-12-48,222.52878761291504,877.0606617927551,3564489,bg11210.int.ets1.calculquebec.ca,10.70.12.110,877.0606617927551,4
nan,1734567395,,False,5,7ad12_00010,2024-12-18_19-16-35,227.7416319847107,1104.8022937774658,3564489,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1104.8022937774658,5
nan,1734567619,,False,6,7ad12_00010,2024-12-18_19-20-19,223.83654499053955,1328.6388387680054,3564489,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1328.6388387680054,6
nan,1734567840,,False,7,7ad12_00010,2024-12-18_19-24-00,220.36528635025024,1549.0041251182556,3564489,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1549.0041251182556,7
nan,1734568068,,False,8,7ad12_00010,2024-12-18_19-27-48,228.43129110336304,1777.4354162216187,3564489,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1777.4354162216187,8
nan,1734568288,,False,9,7ad12_00010,2024-12-18_19-31-28,219.93466234207153,1997.3700785636902,3564489,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1997.3700785636902,9
nan,1734568495,,False,10,7ad12_00010,2024-12-18_19-34-55,207.33739113807678,2204.707469701767,3564489,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2204.707469701767,10
