loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.029167624080882,1734568468,,False,1,3475a_00046,2024-12-18_19-34-28,73.59994912147522,73.59994912147522,3668993,bg11206.int.ets1.calculquebec.ca,10.70.12.106,73.59994912147522,1
3.0949278588388482,1734568542,,False,2,3475a_00046,2024-12-18_19-35-42,73.2826406955719,146.88258981704712,3668993,bg11206.int.ets1.calculquebec.ca,10.70.12.106,146.88258981704712,2
2.4994952033547793,1734568614,,False,3,3475a_00046,2024-12-18_19-36-54,72.42914152145386,219.31173133850098,3668993,bg11206.int.ets1.calculquebec.ca,10.70.12.106,219.31173133850098,3
1.9912612017463236,1734568682,,False,4,3475a_00046,2024-12-18_19-38-02,67.39427709579468,286.70600843429565,3668993,bg11206.int.ets1.calculquebec.ca,10.70.12.106,286.70600843429565,4
1.6128809311810661,1734568758,,False,5,3475a_00046,2024-12-18_19-39-18,76.52384161949158,363.22985005378723,3668993,bg11206.int.ets1.calculquebec.ca,10.70.12.106,363.22985005378723,5
1.3021829044117648,1734568834,,False,6,3475a_00046,2024-12-18_19-40-34,75.64609599113464,438.8759460449219,3668993,bg11206.int.ets1.calculquebec.ca,10.70.12.106,438.8759460449219,6
1.2017069498697917,1734568909,,False,7,3475a_00046,2024-12-18_19-41-49,74.78444337844849,513.6603894233704,3668993,bg11206.int.ets1.calculquebec.ca,10.70.12.106,513.6603894233704,7
0.9777717141544118,1734568979,,False,8,3475a_00046,2024-12-18_19-42-59,70.36212348937988,584.0225129127502,3668993,bg11206.int.ets1.calculquebec.ca,10.70.12.106,584.0225129127502,8
1.0999911439185048,1734569052,,False,9,3475a_00046,2024-12-18_19-44-12,72.98045563697815,657.0029685497284,3668993,bg11206.int.ets1.calculquebec.ca,10.70.12.106,657.0029685497284,9
1.0660173004748774,1734569126,,False,10,3475a_00046,2024-12-18_19-45-26,74.03168153762817,731.0346500873566,3668993,bg11206.int.ets1.calculquebec.ca,10.70.12.106,731.0346500873566,10
