loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.333005897671568,1734564080,,False,1,3561c_00020,2024-12-18_18-21-20,76.74854612350464,76.74854612350464,903660,bg11403.int.ets1.calculquebec.ca,10.70.14.103,76.74854612350464,1
5.307285443474265,1734564152,,False,2,3561c_00020,2024-12-18_18-22-32,71.96534204483032,148.71388816833496,903660,bg11403.int.ets1.calculquebec.ca,10.70.14.103,148.71388816833496,2
6.664322916666666,1734564224,,False,3,3561c_00020,2024-12-18_18-23-44,72.6985559463501,221.41244411468506,903660,bg11403.int.ets1.calculquebec.ca,10.70.14.103,221.41244411468506,3
nan,1734564295,,False,4,3561c_00020,2024-12-18_18-24-56,71.00598192214966,292.4184260368347,903660,bg11403.int.ets1.calculquebec.ca,10.70.14.103,292.4184260368347,4
nan,1734564368,,False,5,3561c_00020,2024-12-18_18-26-08,72.90966176986694,365.32808780670166,903660,bg11403.int.ets1.calculquebec.ca,10.70.14.103,365.32808780670166,5
nan,1734564440,,False,6,3561c_00020,2024-12-18_18-27-20,71.5494110584259,436.87749886512756,903660,bg11403.int.ets1.calculquebec.ca,10.70.14.103,436.87749886512756,6
nan,1734564511,,False,7,3561c_00020,2024-12-18_18-28-31,71.42417573928833,508.3016746044159,903660,bg11403.int.ets1.calculquebec.ca,10.70.14.103,508.3016746044159,7
nan,1734564582,,False,8,3561c_00020,2024-12-18_18-29-42,70.99260663986206,579.294281244278,903660,bg11403.int.ets1.calculquebec.ca,10.70.14.103,579.294281244278,8
nan,1734564656,,False,9,3561c_00020,2024-12-18_18-30-56,73.13121104240417,652.4254922866821,903660,bg11403.int.ets1.calculquebec.ca,10.70.14.103,652.4254922866821,9
nan,1734564724,,False,10,3561c_00020,2024-12-18_18-32-04,68.68222069740295,721.1077129840851,903660,bg11403.int.ets1.calculquebec.ca,10.70.14.103,721.1077129840851,10
