loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.711448641956783,1734564996,,False,1,34282_00009,2024-12-18_18-36-36,207.7675666809082,207.7675666809082,1878032,bg11201.int.ets1.calculquebec.ca,10.70.12.101,207.7675666809082,1
5.179785976890757,1734565212,,False,2,34282_00009,2024-12-18_18-40-12,215.8080325126648,423.575599193573,1878032,bg11201.int.ets1.calculquebec.ca,10.70.12.101,423.575599193573,2
5.014989589585834,1734565430,,False,3,34282_00009,2024-12-18_18-43-51,218.27634263038635,641.8519418239594,1878032,bg11201.int.ets1.calculquebec.ca,10.70.12.101,641.8519418239594,3
4.730278830282113,1734565650,,False,4,34282_00009,2024-12-18_18-47-30,219.07143783569336,860.9233796596527,1878032,bg11201.int.ets1.calculquebec.ca,10.70.12.101,860.9233796596527,4
4.754361119447779,1734565872,,False,5,34282_00009,2024-12-18_18-51-12,222.26070761680603,1083.1840872764587,1878032,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1083.1840872764587,5
4.715005533463385,1734566096,,False,6,34282_00009,2024-12-18_18-54-56,223.65684342384338,1306.8409307003021,1878032,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1306.8409307003021,6
4.651635654261705,1734566313,,False,7,34282_00009,2024-12-18_18-58-33,217.36551761627197,1524.206448316574,1878032,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1524.206448316574,7
4.643893494897959,1734566538,,False,8,34282_00009,2024-12-18_19-02-18,225.0093023777008,1749.215750694275,1878032,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1749.215750694275,8
4.632821878751501,1734566760,,False,9,34282_00009,2024-12-18_19-06-00,222.23140573501587,1971.4471564292908,1878032,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1971.4471564292908,9
4.628090298619448,1734566963,,False,10,34282_00009,2024-12-18_19-09-23,202.82505536079407,2174.272211790085,1878032,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2174.272211790085,10
