loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.38557799096201,1734562778,,False,1,34751_00012,2024-12-18_17-59-38,75.03691625595093,75.03691625595093,2153087,bg11203.int.ets1.calculquebec.ca,10.70.12.103,75.03691625595093,1
5.207440544577206,1734562849,,False,2,34751_00012,2024-12-18_18-00-49,70.5720887184143,145.60900497436523,2153087,bg11203.int.ets1.calculquebec.ca,10.70.12.103,145.60900497436523,2
5.228595090379902,1734562917,,False,3,34751_00012,2024-12-18_18-01-57,67.78686332702637,213.3958683013916,2153087,bg11203.int.ets1.calculquebec.ca,10.70.12.103,213.3958683013916,3
4.958602366727941,1734562987,,False,4,34751_00012,2024-12-18_18-03-07,70.10063314437866,283.49650144577026,2153087,bg11203.int.ets1.calculquebec.ca,10.70.12.103,283.49650144577026,4
4.444179400275735,1734563058,,False,5,34751_00012,2024-12-18_18-04-18,71.07863855361938,354.57513999938965,2153087,bg11203.int.ets1.calculquebec.ca,10.70.12.103,354.57513999938965,5
4.35092103247549,1734563132,,False,6,34751_00012,2024-12-18_18-05-32,74.24845433235168,428.82359433174133,2153087,bg11203.int.ets1.calculquebec.ca,10.70.12.103,428.82359433174133,6
4.2198974609375,1734563205,,False,7,34751_00012,2024-12-18_18-06-45,72.71019220352173,501.53378653526306,2153087,bg11203.int.ets1.calculquebec.ca,10.70.12.103,501.53378653526306,7
4.044913736979167,1734563283,,False,8,34751_00012,2024-12-18_18-08-03,77.96293139457703,579.4967179298401,2153087,bg11203.int.ets1.calculquebec.ca,10.70.12.103,579.4967179298401,8
4.0626196767769605,1734563357,,False,9,34751_00012,2024-12-18_18-09-17,74.50368618965149,654.0004041194916,2153087,bg11203.int.ets1.calculquebec.ca,10.70.12.103,654.0004041194916,9
4.031190161611519,1734563429,,False,10,34751_00012,2024-12-18_18-10-29,72.13694548606873,726.1373496055603,2153087,bg11203.int.ets1.calculquebec.ca,10.70.12.103,726.1373496055603,10
