loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.352474915747549,1734565519,,False,1,3561c_00030,2024-12-18_18-45-19,71.79250121116638,71.79250121116638,941734,bg11403.int.ets1.calculquebec.ca,10.70.14.103,71.79250121116638,1
5.325224034926471,1734565586,,False,2,3561c_00030,2024-12-18_18-46-26,66.65426468849182,138.4467658996582,941734,bg11403.int.ets1.calculquebec.ca,10.70.14.103,138.4467658996582,2
5.1154742072610295,1734565653,,False,3,3561c_00030,2024-12-18_18-47-33,67.4381000995636,205.8848659992218,941734,bg11403.int.ets1.calculquebec.ca,10.70.14.103,205.8848659992218,3
5.0258272058823525,1734565723,,False,4,3561c_00030,2024-12-18_18-48-43,70.08612370491028,275.9709897041321,941734,bg11403.int.ets1.calculquebec.ca,10.70.14.103,275.9709897041321,4
4.945290000765931,1734565796,,False,5,3561c_00030,2024-12-18_18-49-56,72.23058366775513,348.2015733718872,941734,bg11403.int.ets1.calculquebec.ca,10.70.14.103,348.2015733718872,5
4.957745002297794,1734565868,,False,6,3561c_00030,2024-12-18_18-51-08,72.3597195148468,420.561292886734,941734,bg11403.int.ets1.calculquebec.ca,10.70.14.103,420.561292886734,6
4.9339388978247545,1734565936,,False,7,3561c_00030,2024-12-18_18-52-16,68.54145693778992,489.1027498245239,941734,bg11403.int.ets1.calculquebec.ca,10.70.14.103,489.1027498245239,7
4.888797296262255,1734566008,,False,8,3561c_00030,2024-12-18_18-53-28,71.53534746170044,560.6380972862244,941734,bg11403.int.ets1.calculquebec.ca,10.70.14.103,560.6380972862244,8
4.9197021484375,1734566079,,False,9,3561c_00030,2024-12-18_18-54-39,71.11345553398132,631.7515528202057,941734,bg11403.int.ets1.calculquebec.ca,10.70.14.103,631.7515528202057,9
4.8990454580269605,1734566149,,False,10,3561c_00030,2024-12-18_18-55-49,69.98268055915833,701.734233379364,941734,bg11403.int.ets1.calculquebec.ca,10.70.14.103,701.734233379364,10
