loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.647584922640932,1734567331,,False,1,34442_00036,2024-12-18_19-15-31,79.10688710212708,79.10688710212708,2493145,bg12210.int.ets1.calculquebec.ca,10.70.22.110,79.10688710212708,1
4.658722043504902,1734567409,,False,2,34442_00036,2024-12-18_19-16-49,77.83211660385132,156.9390037059784,2493145,bg12210.int.ets1.calculquebec.ca,10.70.22.110,156.9390037059784,2
4.6225562002144605,1734567484,,False,3,34442_00036,2024-12-18_19-18-04,75.03279042243958,231.97179412841797,2493145,bg12210.int.ets1.calculquebec.ca,10.70.22.110,231.97179412841797,3
4.621255074295343,1734567563,,False,4,34442_00036,2024-12-18_19-19-23,78.42399883270264,310.3957929611206,2493145,bg12210.int.ets1.calculquebec.ca,10.70.22.110,310.3957929611206,4
4.565135761335784,1734567642,,False,5,34442_00036,2024-12-18_19-20-42,79.7135660648346,390.1093590259552,2493145,bg12210.int.ets1.calculquebec.ca,10.70.22.110,390.1093590259552,5
4.562540211397059,1734567720,,False,6,34442_00036,2024-12-18_19-22-00,77.82407283782959,467.9334318637848,2493145,bg12210.int.ets1.calculquebec.ca,10.70.22.110,467.9334318637848,6
4.571845320159314,1734567805,,False,7,34442_00036,2024-12-18_19-23-25,84.4946665763855,552.4280984401703,2493145,bg12210.int.ets1.calculquebec.ca,10.70.22.110,552.4280984401703,7
4.603570676317402,1734567882,,False,8,34442_00036,2024-12-18_19-24-42,77.57103753089905,629.9991359710693,2493145,bg12210.int.ets1.calculquebec.ca,10.70.22.110,629.9991359710693,8
4.585586607689951,1734567956,,False,9,34442_00036,2024-12-18_19-25-56,73.88863587379456,703.8877718448639,2493145,bg12210.int.ets1.calculquebec.ca,10.70.22.110,703.8877718448639,9
4.553506529564951,1734568029,,False,10,34442_00036,2024-12-18_19-27-09,72.36288571357727,776.2506575584412,2493145,bg12210.int.ets1.calculquebec.ca,10.70.22.110,776.2506575584412,10
