loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.595525045955882,1734566617,,False,1,342ba_00033,2024-12-18_19-03-37,72.19808149337769,72.19808149337769,2447142,bg12103.int.ets1.calculquebec.ca,10.70.21.103,72.19808149337769,1
4.566083122702206,1734566685,,False,2,342ba_00033,2024-12-18_19-04-45,67.6759603023529,139.8740417957306,2447142,bg12103.int.ets1.calculquebec.ca,10.70.21.103,139.8740417957306,2
4.605139878216912,1734566755,,False,3,342ba_00033,2024-12-18_19-05-55,70.62795662879944,210.50199842453003,2447142,bg12103.int.ets1.calculquebec.ca,10.70.21.103,210.50199842453003,3
4.633076746323529,1734566825,,False,4,342ba_00033,2024-12-18_19-07-05,69.53415727615356,280.0361557006836,2447142,bg12103.int.ets1.calculquebec.ca,10.70.21.103,280.0361557006836,4
4.621249329810049,1734566895,,False,5,342ba_00033,2024-12-18_19-08-15,70.35345268249512,350.3896083831787,2447142,bg12103.int.ets1.calculquebec.ca,10.70.21.103,350.3896083831787,5
4.639156326593137,1734566967,,False,6,342ba_00033,2024-12-18_19-09-27,72.15617656707764,422.54578495025635,2447142,bg12103.int.ets1.calculquebec.ca,10.70.21.103,422.54578495025635,6
4.637287454044118,1734567040,,False,7,342ba_00033,2024-12-18_19-10-40,72.12549543380737,494.6712803840637,2447142,bg12103.int.ets1.calculquebec.ca,10.70.21.103,494.6712803840637,7
4.62092715992647,1734567112,,False,8,342ba_00033,2024-12-18_19-11-52,72.5845878124237,567.2558681964874,2447142,bg12103.int.ets1.calculquebec.ca,10.70.21.103,567.2558681964874,8
4.6555472579656865,1734567183,,False,9,342ba_00033,2024-12-18_19-13-03,70.65491509437561,637.910783290863,2447142,bg12103.int.ets1.calculquebec.ca,10.70.21.103,637.910783290863,9
4.642917049632353,1734567254,,False,10,342ba_00033,2024-12-18_19-14-14,71.38148260116577,709.2922658920288,2447142,bg12103.int.ets1.calculquebec.ca,10.70.21.103,709.2922658920288,10
