loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.8975506840919961,1734563440,,False,1,92dd7_00000,2024-12-18_18-10-40,1154.5282576084137,1154.5282576084137,2383919,bg12107.int.ets1.calculquebec.ca,10.70.21.107,1154.5282576084137,1
0.24807952569455516,1734563913,,False,2,92dd7_00000,2024-12-18_18-18-33,472.2140657901764,1626.74232339859,2383919,bg12107.int.ets1.calculquebec.ca,10.70.21.107,1626.74232339859,2
0.27289587526905296,1734564387,,False,3,92dd7_00000,2024-12-18_18-26-27,473.8870508670807,2100.629374265671,2383919,bg12107.int.ets1.calculquebec.ca,10.70.21.107,2100.629374265671,3
0.2583462773537149,1734564863,,False,4,92dd7_00000,2024-12-18_18-34-23,476.3469240665436,2576.9762983322144,2383919,bg12107.int.ets1.calculquebec.ca,10.70.21.107,2576.9762983322144,4
0.22243392321528221,1734565332,,False,5,92dd7_00000,2024-12-18_18-42-12,469.3669686317444,3046.3432669639587,2383919,bg12107.int.ets1.calculquebec.ca,10.70.21.107,3046.3432669639587,5
0.22460305350167412,1734565809,,False,6,92dd7_00000,2024-12-18_18-50-09,476.47949147224426,3522.822758436203,2383919,bg12107.int.ets1.calculquebec.ca,10.70.21.107,3522.822758436203,6
0.20093326179348692,1734566289,,False,7,92dd7_00000,2024-12-18_18-58-09,479.9894585609436,4002.8122169971466,2383919,bg12107.int.ets1.calculquebec.ca,10.70.21.107,4002.8122169971466,7
0.1700906870316486,1734566776,,False,8,92dd7_00000,2024-12-18_19-06-16,486.9982326030731,4489.81044960022,2383919,bg12107.int.ets1.calculquebec.ca,10.70.21.107,4489.81044960022,8
0.17582160794005103,1734567260,,False,9,92dd7_00000,2024-12-18_19-14-20,484.1431574821472,4973.953607082367,2383919,bg12107.int.ets1.calculquebec.ca,10.70.21.107,4973.953607082367,9
0.12865682329450334,1734567737,,False,10,92dd7_00000,2024-12-18_19-22-17,476.8045496940613,5450.758156776428,2383919,bg12107.int.ets1.calculquebec.ca,10.70.21.107,5450.758156776428,10
