loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.838859049479167,1734561284,,False,1,347fc_00007,2024-12-18_17-34-44,71.90320658683777,71.90320658683777,1136607,bg11205.int.ets1.calculquebec.ca,10.70.12.105,71.90320658683777,1
4.711605775122549,1734561348,,False,2,347fc_00007,2024-12-18_17-35-48,63.942158699035645,135.8453652858734,1136607,bg11205.int.ets1.calculquebec.ca,10.70.12.105,135.8453652858734,2
3.3657456341911764,1734561415,,False,3,347fc_00007,2024-12-18_17-36-55,66.85656380653381,202.70192909240723,1136607,bg11205.int.ets1.calculquebec.ca,10.70.12.105,202.70192909240723,3
3.044933842677696,1734561480,,False,4,347fc_00007,2024-12-18_17-38-00,65.45004677772522,268.15197587013245,1136607,bg11205.int.ets1.calculquebec.ca,10.70.12.105,268.15197587013245,4
3.006499885110294,1734561547,,False,5,347fc_00007,2024-12-18_17-39-07,67.02119040489197,335.1731662750244,1136607,bg11205.int.ets1.calculquebec.ca,10.70.12.105,335.1731662750244,5
2.8209999234068626,1734561614,,False,6,347fc_00007,2024-12-18_17-40-14,66.45664978027344,401.62981605529785,1136607,bg11205.int.ets1.calculquebec.ca,10.70.12.105,401.62981605529785,6
2.7544574812346814,1734561681,,False,7,347fc_00007,2024-12-18_17-41-21,67.132253408432,468.76206946372986,1136607,bg11205.int.ets1.calculquebec.ca,10.70.12.105,468.76206946372986,7
2.385147154564951,1734561749,,False,8,347fc_00007,2024-12-18_17-42-29,67.95772528648376,536.7197947502136,1136607,bg11205.int.ets1.calculquebec.ca,10.70.12.105,536.7197947502136,8
2.699432014016544,1734561817,,False,9,347fc_00007,2024-12-18_17-43-37,68.2009859085083,604.9207806587219,1136607,bg11205.int.ets1.calculquebec.ca,10.70.12.105,604.9207806587219,9
2.8626247032015932,1734561884,,False,10,347fc_00007,2024-12-18_17-44-44,66.70695233345032,671.6277329921722,1136607,bg11205.int.ets1.calculquebec.ca,10.70.12.105,671.6277329921722,10
