loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.101101182660564,1734562904,,False,1,34205_00007,2024-12-18_18-01-44,205.0269546508789,205.0269546508789,3376861,bg12113.int.ets1.calculquebec.ca,10.70.21.113,205.0269546508789,1
14.6615196859994,1734563120,,False,2,34205_00007,2024-12-18_18-05-20,216.89185643196106,421.91881108283997,3376861,bg12113.int.ets1.calculquebec.ca,10.70.21.113,421.91881108283997,2
9.478601792279411,1734563335,,False,3,34205_00007,2024-12-18_18-08-55,214.49820113182068,636.4170122146606,3376861,bg12113.int.ets1.calculquebec.ca,10.70.21.113,636.4170122146606,3
6.476788176207983,1734563548,,False,4,34205_00007,2024-12-18_18-12-28,213.16706347465515,849.5840756893158,3376861,bg12113.int.ets1.calculquebec.ca,10.70.21.113,849.5840756893158,4
5.805538035526711,1734563764,,False,5,34205_00007,2024-12-18_18-16-04,215.88244152069092,1065.4665172100067,3376861,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1065.4665172100067,5
5.266082214135654,1734563983,,False,6,34205_00007,2024-12-18_18-19-43,218.54838681221008,1284.0149040222168,3376861,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1284.0149040222168,6
5.079901101065426,1734564204,,False,7,34205_00007,2024-12-18_18-23-24,221.09031224250793,1505.1052162647247,3376861,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1505.1052162647247,7
4.910235383215786,1734564422,,False,8,34205_00007,2024-12-18_18-27-02,218.21777534484863,1723.3229916095734,3376861,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1723.3229916095734,8
4.865084021890006,1734564641,,False,9,34205_00007,2024-12-18_18-30-41,219.0928955078125,1942.4158871173859,3376861,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1942.4158871173859,9
4.776430200986645,1734564860,,False,10,34205_00007,2024-12-18_18-34-20,218.88743543624878,2161.3033225536346,3376861,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2161.3033225536346,10
