loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.731915402879902,1734567802,,False,1,3475a_00043,2024-12-18_19-23-22,75.15355205535889,75.15355205535889,3652776,bg11206.int.ets1.calculquebec.ca,10.70.12.106,75.15355205535889,1
4.574050723805147,1734567871,,False,2,3475a_00043,2024-12-18_19-24-31,68.75019478797913,143.903746843338,3652776,bg11206.int.ets1.calculquebec.ca,10.70.12.106,143.903746843338,2
4.582159064797795,1734567938,,False,3,3475a_00043,2024-12-18_19-25-38,66.95540928840637,210.85915613174438,3652776,bg11206.int.ets1.calculquebec.ca,10.70.12.106,210.85915613174438,3
4.624374808517157,1734568007,,False,4,3475a_00043,2024-12-18_19-26-47,68.98462200164795,279.84377813339233,3652776,bg11206.int.ets1.calculquebec.ca,10.70.12.106,279.84377813339233,4
4.6191195618872545,1734568077,,False,5,3475a_00043,2024-12-18_19-27-57,69.96638607978821,349.81016421318054,3652776,bg11206.int.ets1.calculquebec.ca,10.70.12.106,349.81016421318054,5
4.6273150275735295,1734568146,,False,6,3475a_00043,2024-12-18_19-29-06,69.23778176307678,419.0479459762573,3652776,bg11206.int.ets1.calculquebec.ca,10.70.12.106,419.0479459762573,6
4.633748372395833,1734568215,,False,7,3475a_00043,2024-12-18_19-30-15,68.88516879081726,487.9331147670746,3652776,bg11206.int.ets1.calculquebec.ca,10.70.12.106,487.9331147670746,7
4.614753274356618,1734568284,,False,8,3475a_00043,2024-12-18_19-31-24,68.94874858856201,556.8818633556366,3652776,bg11206.int.ets1.calculquebec.ca,10.70.12.106,556.8818633556366,8
4.646692612591912,1734568355,,False,9,3475a_00043,2024-12-18_19-32-35,71.68848013877869,628.5703434944153,3652776,bg11206.int.ets1.calculquebec.ca,10.70.12.106,628.5703434944153,9
4.629964671415441,1734568429,,False,10,3475a_00043,2024-12-18_19-33-49,73.2915871143341,701.8619306087494,3652776,bg11206.int.ets1.calculquebec.ca,10.70.12.106,701.8619306087494,10
