loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.148472670318127,1734564998,,False,1,34205_00008,2024-12-18_18-36-38,200.79704356193542,200.79704356193542,3422009,bg12113.int.ets1.calculquebec.ca,10.70.21.113,200.79704356193542,1
nan,1734565217,,False,2,34205_00008,2024-12-18_18-40-17,218.37833046913147,419.1753740310669,3422009,bg12113.int.ets1.calculquebec.ca,10.70.21.113,419.1753740310669,2
nan,1734565432,,False,3,34205_00008,2024-12-18_18-43-52,215.4801173210144,634.6554913520813,3422009,bg12113.int.ets1.calculquebec.ca,10.70.21.113,634.6554913520813,3
nan,1734565650,,False,4,34205_00008,2024-12-18_18-47-30,217.93912935256958,852.5946207046509,3422009,bg12113.int.ets1.calculquebec.ca,10.70.21.113,852.5946207046509,4
nan,1734565869,,False,5,34205_00008,2024-12-18_18-51-09,219.14194202423096,1071.7365627288818,3422009,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1071.7365627288818,5
nan,1734566095,,False,6,34205_00008,2024-12-18_18-54-55,226.01430320739746,1297.7508659362793,3422009,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1297.7508659362793,6
nan,1734566311,,False,7,34205_00008,2024-12-18_18-58-32,216.32358932495117,1514.0744552612305,3422009,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1514.0744552612305,7
nan,1734566530,,False,8,34205_00008,2024-12-18_19-02-10,218.83925819396973,1732.9137134552002,3422009,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1732.9137134552002,8
nan,1734566746,,False,9,34205_00008,2024-12-18_19-05-46,215.8815975189209,1948.795310974121,3422009,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1948.795310974121,9
nan,1734566964,,False,10,34205_00008,2024-12-18_19-09-24,217.63755083084106,2166.432861804962,3422009,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2166.432861804962,10
