loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5869992625956635,1734563435,,False,1,92d9b_00000,2024-12-18_18-10-35,1127.5404689311981,1127.5404689311981,1818098,bg11204.int.ets1.calculquebec.ca,10.70.12.104,1127.5404689311981,1
2.4686914560746174,1734563933,,False,2,92d9b_00000,2024-12-18_18-18-54,498.67022800445557,1626.2106969356537,1818098,bg11204.int.ets1.calculquebec.ca,10.70.12.104,1626.2106969356537,2
2.350774772799745,1734564423,,False,3,92d9b_00000,2024-12-18_18-27-03,488.48390460014343,2114.694601535797,1818098,bg11204.int.ets1.calculquebec.ca,10.70.12.104,2114.694601535797,3
2.3449712013711737,1734564907,,False,4,92d9b_00000,2024-12-18_18-35-07,484.280015707016,2598.974617242813,1818098,bg11204.int.ets1.calculquebec.ca,10.70.12.104,2598.974617242813,4
2.34007643096301,1734565381,,False,5,92d9b_00000,2024-12-18_18-43-01,473.8487765789032,3072.8233938217163,1818098,bg11204.int.ets1.calculquebec.ca,10.70.12.104,3072.8233938217163,5
2.320314243861607,1734565858,,False,6,92d9b_00000,2024-12-18_18-50-58,477.29829359054565,3550.121687412262,1818098,bg11204.int.ets1.calculquebec.ca,10.70.12.104,3550.121687412262,6
2.3300158442283165,1734566338,,False,7,92d9b_00000,2024-12-18_18-58-58,480.03867530822754,4030.1603627204895,1818098,bg11204.int.ets1.calculquebec.ca,10.70.12.104,4030.1603627204895,7
2.30338134765625,1734566814,,False,8,92d9b_00000,2024-12-18_19-06-54,475.9740197658539,4506.134382486343,1818098,bg11204.int.ets1.calculquebec.ca,10.70.12.104,4506.134382486343,8
2.3199470364317603,1734567286,,False,9,92d9b_00000,2024-12-18_19-14-46,471.7384235858917,4977.872806072235,1818098,bg11204.int.ets1.calculquebec.ca,10.70.12.104,4977.872806072235,9
2.3056775151466837,1734567760,,False,10,92d9b_00000,2024-12-18_19-22-40,473.90612745285034,5451.778933525085,1818098,bg11204.int.ets1.calculquebec.ca,10.70.12.104,5451.778933525085,10
