loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.730894799325981,1734565565,,False,1,3475a_00029,2024-12-18_18-46-05,73.07568097114563,73.07568097114563,3600069,bg11206.int.ets1.calculquebec.ca,10.70.12.106,73.07568097114563,1
9.892304304534314,1734565637,,False,2,3475a_00029,2024-12-18_18-47-17,72.51981472969055,145.59549570083618,3600069,bg11206.int.ets1.calculquebec.ca,10.70.12.106,145.59549570083618,2
6.2354626225490195,1734565705,,False,3,3475a_00029,2024-12-18_18-48-25,68.16803002357483,213.763525724411,3600069,bg11206.int.ets1.calculquebec.ca,10.70.12.106,213.763525724411,3
13.865678615196078,1734565774,,False,4,3475a_00029,2024-12-18_18-49-34,68.41422200202942,282.17774772644043,3600069,bg11206.int.ets1.calculquebec.ca,10.70.12.106,282.17774772644043,4
9.815984030330883,1734565841,,False,5,3475a_00029,2024-12-18_18-50-41,67.5643196105957,349.74206733703613,3600069,bg11206.int.ets1.calculquebec.ca,10.70.12.106,349.74206733703613,5
6.865140548406862,1734565909,,False,6,3475a_00029,2024-12-18_18-51-49,67.63658785820007,417.3786551952362,3600069,bg11206.int.ets1.calculquebec.ca,10.70.12.106,417.3786551952362,6
6.654566865808824,1734565977,,False,7,3475a_00029,2024-12-18_18-52-57,67.9886736869812,485.3673288822174,3600069,bg11206.int.ets1.calculquebec.ca,10.70.12.106,485.3673288822174,7
6.368643727022059,1734566046,,False,8,3475a_00029,2024-12-18_18-54-06,69.44360733032227,554.8109362125397,3600069,bg11206.int.ets1.calculquebec.ca,10.70.12.106,554.8109362125397,8
5.7896465226715685,1734566122,,False,9,3475a_00029,2024-12-18_18-55-22,75.3158950805664,630.1268312931061,3600069,bg11206.int.ets1.calculquebec.ca,10.70.12.106,630.1268312931061,9
6.229872280943628,1734566194,,False,10,3475a_00029,2024-12-18_18-56-34,72.37153315544128,702.4983644485474,3600069,bg11206.int.ets1.calculquebec.ca,10.70.12.106,702.4983644485474,10
