loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.426648188572304,1734565100,,False,1,342ba_00025,2024-12-18_18-38-20,74.91679859161377,74.91679859161377,2407676,bg12103.int.ets1.calculquebec.ca,10.70.21.103,74.91679859161377,1
4.267637005974264,1734565170,,False,2,342ba_00025,2024-12-18_18-39-30,70.18126893043518,145.09806752204895,2407676,bg12103.int.ets1.calculquebec.ca,10.70.21.103,145.09806752204895,2
4.011569393382353,1734565239,,False,3,342ba_00025,2024-12-18_18-40-39,69.72185587882996,214.8199234008789,2407676,bg12103.int.ets1.calculquebec.ca,10.70.21.103,214.8199234008789,3
3.7297071269914217,1734565312,,False,4,342ba_00025,2024-12-18_18-41-52,72.01406216621399,286.8339855670929,2407676,bg12103.int.ets1.calculquebec.ca,10.70.21.103,286.8339855670929,4
3.5657059015012256,1734565383,,False,5,342ba_00025,2024-12-18_18-43-03,71.50086641311646,358.33485198020935,2407676,bg12103.int.ets1.calculquebec.ca,10.70.21.103,358.33485198020935,5
3.4121287626378676,1734565457,,False,6,342ba_00025,2024-12-18_18-44-17,74.02920341491699,432.36405539512634,2407676,bg12103.int.ets1.calculquebec.ca,10.70.21.103,432.36405539512634,6
3.30712220435049,1734565530,,False,7,342ba_00025,2024-12-18_18-45-30,73.31345200538635,505.6775074005127,2407676,bg12103.int.ets1.calculquebec.ca,10.70.21.103,505.6775074005127,7
3.158016907935049,1734565603,,False,8,342ba_00025,2024-12-18_18-46-43,72.804607629776,578.4821150302887,2407676,bg12103.int.ets1.calculquebec.ca,10.70.21.103,578.4821150302887,8
3.1903361002604167,1734565677,,False,9,342ba_00025,2024-12-18_18-47-57,73.7842743396759,652.2663893699646,2407676,bg12103.int.ets1.calculquebec.ca,10.70.21.103,652.2663893699646,9
3.2158581303615197,1734565750,,False,10,342ba_00025,2024-12-18_18-49-10,73.4850709438324,725.751460313797,2407676,bg12103.int.ets1.calculquebec.ca,10.70.21.103,725.751460313797,10
