loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.313118968290441,1734565496,,False,1,3561c_00029,2024-12-18_18-44-56,70.78217959403992,70.78217959403992,940921,bg11403.int.ets1.calculquebec.ca,10.70.14.103,70.78217959403992,1
5.282128427542892,1734565565,,False,2,3561c_00029,2024-12-18_18-46-05,69.71899318695068,140.5011727809906,940921,bg11403.int.ets1.calculquebec.ca,10.70.14.103,140.5011727809906,2
46.825,1734565634,,False,3,3561c_00029,2024-12-18_18-47-14,68.44484424591064,208.94601702690125,940921,bg11403.int.ets1.calculquebec.ca,10.70.14.103,208.94601702690125,3
21.734286917892156,1734565702,,False,4,3561c_00029,2024-12-18_18-48-22,68.45276761054993,277.3987846374512,940921,bg11403.int.ets1.calculquebec.ca,10.70.14.103,277.3987846374512,4
22.153889016544117,1734565767,,False,5,3561c_00029,2024-12-18_18-49-27,64.95002508163452,342.3488097190857,940921,bg11403.int.ets1.calculquebec.ca,10.70.14.103,342.3488097190857,5
16.604804304534312,1734565832,,False,6,3561c_00029,2024-12-18_18-50-32,64.9808874130249,407.3296971321106,940921,bg11403.int.ets1.calculquebec.ca,10.70.14.103,407.3296971321106,6
14.412644569546568,1734565900,,False,7,3561c_00029,2024-12-18_18-51-40,67.45230984687805,474.78200697898865,940921,bg11403.int.ets1.calculquebec.ca,10.70.14.103,474.78200697898865,7
13.296292892156863,1734565967,,False,8,3561c_00029,2024-12-18_18-52-47,67.3306679725647,542.1126749515533,940921,bg11403.int.ets1.calculquebec.ca,10.70.14.103,542.1126749515533,8
12.752933517156864,1734566034,,False,9,3561c_00029,2024-12-18_18-53-54,66.97879695892334,609.0914719104767,940921,bg11403.int.ets1.calculquebec.ca,10.70.14.103,609.0914719104767,9
12.142113779105392,1734566099,,False,10,3561c_00029,2024-12-18_18-54-59,65.07361173629761,674.1650836467743,940921,bg11403.int.ets1.calculquebec.ca,10.70.14.103,674.1650836467743,10
