loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.6157202627144605,1734560538,,False,1,347fc_00001,2024-12-18_17-22-18,117.17265462875366,117.17265462875366,1115076,bg11205.int.ets1.calculquebec.ca,10.70.12.105,117.17265462875366,1
4.6119494868259805,1734560619,,False,2,347fc_00001,2024-12-18_17-23-39,80.96716547012329,198.13982009887695,1115076,bg11205.int.ets1.calculquebec.ca,10.70.12.105,198.13982009887695,2
4.588692459405637,1734560695,,False,3,347fc_00001,2024-12-18_17-24-55,76.15977191925049,274.29959201812744,1115076,bg11205.int.ets1.calculquebec.ca,10.70.12.105,274.29959201812744,3
4.563552198223039,1734560771,,False,4,347fc_00001,2024-12-18_17-26-11,76.22824001312256,350.52783203125,1115076,bg11205.int.ets1.calculquebec.ca,10.70.12.105,350.52783203125,4
4.535281192555147,1734560844,,False,5,347fc_00001,2024-12-18_17-27-24,73.00629210472107,423.53412413597107,1115076,bg11205.int.ets1.calculquebec.ca,10.70.12.105,423.53412413597107,5
4.558888154871323,1734560916,,False,6,347fc_00001,2024-12-18_17-28-36,72.40179014205933,495.9359142780304,1115076,bg11205.int.ets1.calculquebec.ca,10.70.12.105,495.9359142780304,6
4.508017865349265,1734560986,,False,7,347fc_00001,2024-12-18_17-29-46,69.71674537658691,565.6526596546173,1115076,bg11205.int.ets1.calculquebec.ca,10.70.12.105,565.6526596546173,7
4.486844171262255,1734561056,,False,8,347fc_00001,2024-12-18_17-30-56,70.23295831680298,635.8856179714203,1115076,bg11205.int.ets1.calculquebec.ca,10.70.12.105,635.8856179714203,8
4.506115483302696,1734561126,,False,9,347fc_00001,2024-12-18_17-32-06,69.54665517807007,705.4322731494904,1115076,bg11205.int.ets1.calculquebec.ca,10.70.12.105,705.4322731494904,9
4.509132774203431,1734561199,,False,10,347fc_00001,2024-12-18_17-33-19,72.82891631126404,778.2611894607544,1115076,bg11205.int.ets1.calculquebec.ca,10.70.12.105,778.2611894607544,10
