loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.181320575105042,1734565254,,False,1,34813_00009,2024-12-18_18-40-54,214.20203495025635,214.20203495025635,2220833,bg12106.int.ets1.calculquebec.ca,10.70.21.106,214.20203495025635,1
4.960271608643457,1734565477,,False,2,34813_00009,2024-12-18_18-44-37,222.9194359779358,437.12147092819214,2220833,bg12106.int.ets1.calculquebec.ca,10.70.21.106,437.12147092819214,2
4.929689844687875,1734565707,,False,3,34813_00009,2024-12-18_18-48-27,230.2913157939911,667.4127867221832,2220833,bg12106.int.ets1.calculquebec.ca,10.70.21.106,667.4127867221832,3
4.771852490996398,1734565940,,False,4,34813_00009,2024-12-18_18-52-20,233.07109951972961,900.4838862419128,2220833,bg12106.int.ets1.calculquebec.ca,10.70.21.106,900.4838862419128,4
4.812943146008403,1734566172,,False,5,34813_00009,2024-12-18_18-56-12,232.0793263912201,1132.563212633133,2220833,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1132.563212633133,5
4.702590411164466,1734566403,,False,6,34813_00009,2024-12-18_19-00-03,231.1445996761322,1363.7078123092651,2220833,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1363.7078123092651,6
4.670336884753902,1734566630,,False,7,34813_00009,2024-12-18_19-03-50,226.38630652427673,1590.0941188335419,2220833,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1590.0941188335419,7
4.62735406662665,1734566853,,False,8,34813_00009,2024-12-18_19-07-33,223.51806497573853,1813.6121838092804,2220833,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1813.6121838092804,8
4.6414081257503,1734567081,,False,9,34813_00009,2024-12-18_19-11-21,227.85802555084229,2041.4702093601227,2220833,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2041.4702093601227,9
4.615368022208884,1734567313,,False,10,34813_00009,2024-12-18_19-15-13,232.01372909545898,2273.4839384555817,2220833,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2273.4839384555817,10
