loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.42341739430147,1734562062,,False,1,34751_00010,2024-12-18_17-47-42,78.16580581665039,78.16580581665039,2134847,bg11203.int.ets1.calculquebec.ca,10.70.12.103,78.16580581665039,1
nan,1734562137,,False,2,34751_00010,2024-12-18_17-48-57,74.70149159431458,152.86729741096497,2134847,bg11203.int.ets1.calculquebec.ca,10.70.12.103,152.86729741096497,2
nan,1734562211,,False,3,34751_00010,2024-12-18_17-50-11,73.73863816261292,226.60593557357788,2134847,bg11203.int.ets1.calculquebec.ca,10.70.12.103,226.60593557357788,3
nan,1734562289,,False,4,34751_00010,2024-12-18_17-51-29,78.24325346946716,304.84918904304504,2134847,bg11203.int.ets1.calculquebec.ca,10.70.12.103,304.84918904304504,4
nan,1734562366,,False,5,34751_00010,2024-12-18_17-52-46,77.19593548774719,382.04512453079224,2134847,bg11203.int.ets1.calculquebec.ca,10.70.12.103,382.04512453079224,5
nan,1734562444,,False,6,34751_00010,2024-12-18_17-54-04,77.29093742370605,459.3360619544983,2134847,bg11203.int.ets1.calculquebec.ca,10.70.12.103,459.3360619544983,6
nan,1734562515,,False,7,34751_00010,2024-12-18_17-55-15,71.8585832118988,531.1946451663971,2134847,bg11203.int.ets1.calculquebec.ca,10.70.12.103,531.1946451663971,7
nan,1734562591,,False,8,34751_00010,2024-12-18_17-56-31,75.42184805870056,606.6164932250977,2134847,bg11203.int.ets1.calculquebec.ca,10.70.12.103,606.6164932250977,8
nan,1734562662,,False,9,34751_00010,2024-12-18_17-57-42,71.49998259544373,678.1164758205414,2134847,bg11203.int.ets1.calculquebec.ca,10.70.12.103,678.1164758205414,9
nan,1734562743,,False,10,34751_00010,2024-12-18_17-59-03,80.63553261756897,758.7520084381104,2134847,bg11203.int.ets1.calculquebec.ca,10.70.12.103,758.7520084381104,10
