loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
7.684610172193878,1734563029,,False,1,3445c_00007,2024-12-18_18-03-49,217.2303283214569,217.2303283214569,2146025,bg12105.int.ets1.calculquebec.ca,10.70.21.105,217.2303283214569,1
4.558174343956333,1734563257,,False,2,3445c_00007,2024-12-18_18-07-37,227.61273980140686,444.84306812286377,2146025,bg12105.int.ets1.calculquebec.ca,10.70.21.105,444.84306812286377,2
4.199867349283464,1734563493,,False,3,3445c_00007,2024-12-18_18-11-33,235.52186584472656,680.3649339675903,2146025,bg12105.int.ets1.calculquebec.ca,10.70.21.105,680.3649339675903,3
3.694289043742497,1734563726,,False,4,3445c_00007,2024-12-18_18-15-26,233.09077501296997,913.4557089805603,2146025,bg12105.int.ets1.calculquebec.ca,10.70.21.105,913.4557089805603,4
3.3206650824392256,1734563958,,False,5,3445c_00007,2024-12-18_18-19-18,231.91740083694458,1145.3731098175049,2146025,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1145.3731098175049,5
3.17995831144958,1734564189,,False,6,3445c_00007,2024-12-18_18-23-09,231.16101050376892,1376.5341203212738,2146025,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1376.5341203212738,6
2.9405551283013205,1734564423,,False,7,3445c_00007,2024-12-18_18-27-03,233.85191702842712,1610.386037349701,2146025,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1610.386037349701,7
2.8343220100540214,1734564655,,False,8,3445c_00007,2024-12-18_18-30-55,232.21992444992065,1842.6059617996216,2146025,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1842.6059617996216,8
2.7803894995498197,1734564889,,False,9,3445c_00007,2024-12-18_18-34-49,233.71137952804565,2076.3173413276672,2146025,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2076.3173413276672,9
2.7858004529936973,1734565116,,False,10,3445c_00007,2024-12-18_18-38-36,227.66691660881042,2303.9842579364777,2146025,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2303.9842579364777,10
