loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.481262446384804,1734562103,,False,1,342ba_00011,2024-12-18_17-48-23,79.60258865356445,79.60258865356445,2331426,bg12103.int.ets1.calculquebec.ca,10.70.21.103,79.60258865356445,1
4.464174996170343,1734562178,,False,2,342ba_00011,2024-12-18_17-49-38,74.83843994140625,154.4410285949707,2331426,bg12103.int.ets1.calculquebec.ca,10.70.21.103,154.4410285949707,2
4.375147441789216,1734562249,,False,3,342ba_00011,2024-12-18_17-50-49,70.69667506217957,225.13770365715027,2331426,bg12103.int.ets1.calculquebec.ca,10.70.21.103,225.13770365715027,3
4.269966873468137,1734562322,,False,4,342ba_00011,2024-12-18_17-52-02,72.95238089561462,298.0900845527649,2331426,bg12103.int.ets1.calculquebec.ca,10.70.21.103,298.0900845527649,4
4.205927830116422,1734562396,,False,5,342ba_00011,2024-12-18_17-53-16,74.52551436424255,372.61559891700745,2331426,bg12103.int.ets1.calculquebec.ca,10.70.21.103,372.61559891700745,5
4.156107823988971,1734562477,,False,6,342ba_00011,2024-12-18_17-54-37,80.32361102104187,452.9392099380493,2331426,bg12103.int.ets1.calculquebec.ca,10.70.21.103,452.9392099380493,6
4.1072921453737745,1734562556,,False,7,342ba_00011,2024-12-18_17-55-56,79.0907633304596,532.0299732685089,2331426,bg12103.int.ets1.calculquebec.ca,10.70.21.103,532.0299732685089,7
4.0846023858762255,1734562629,,False,8,342ba_00011,2024-12-18_17-57-09,73.80700516700745,605.8369784355164,2331426,bg12103.int.ets1.calculquebec.ca,10.70.21.103,605.8369784355164,8
4.062650314031862,1734562702,,False,9,342ba_00011,2024-12-18_17-58-22,72.7600359916687,678.5970144271851,2331426,bg12103.int.ets1.calculquebec.ca,10.70.21.103,678.5970144271851,9
4.088788200827206,1734562770,,False,10,342ba_00011,2024-12-18_17-59-30,67.85245108604431,746.4494655132294,2331426,bg12103.int.ets1.calculquebec.ca,10.70.21.103,746.4494655132294,10
